date,high,low,open,close,volume,quoteVolume,weightedAverage
1482696600,0.0001523,0.00015229,0.0001523,0.0001523,0.00551721,36.22621552,0.00015229
1482696900,0.0001523,0.0001523,0.0001523,0.0001523,0.0,0.0,0.0001523
1482697200,0.00015219999999999999,0.00015219999999999999,0.00015219999999999999,0.00015219999999999999,0.00032755,2.15215102,0.00015219999999999999
1482697500,0.00015224,0.00015224,0.00015224,0.00015224,0.05561581,365.3166896,0.00015224
1482697800,0.00015353,0.0001515,0.00015353,0.0001515,5.65988691,37211.03039214,0.00015209999999999998
1482698100,0.0001515,0.0001515,0.0001515,0.0001515,0.0,0.0,0.0001515
1482698400,0.0001515,0.0001515,0.0001515,0.0001515,0.0,0.0,0.0001515
1482698700,0.00015151,0.0001515,0.00015151,0.0001515,0.00152088,10.03878524,0.0001515
1482699000,0.0001515,0.00014989999999999998,0.0001515,0.00014989999999999998,1.5569070200000001,10352.51397988,0.00015038
1482699300,0.00014989999999999998,0.0001497,0.00014989,0.0001497,0.09036748,603.24091052,0.00014979999999999998
1482699600,0.00014989999999999998,0.00014989,0.00014989,0.00014989999999999998,0.00116509,7.77258926,0.00014989
1482699900,0.00015003,0.00014988,0.00014989999999999998,0.00015000000000000001,0.45672034,3046.66693862,0.00014989999999999998
1482700200,0.00015002,0.00015002,0.00015002,0.00015002,0.0757601,505.0,0.00015002
1482700500,0.00015099000000000002,0.00015098,0.00015098,0.00015099000000000002,0.13748181,910.5359297,0.00015098
1482700800,0.00015007,0.00015002,0.00015007,0.00015002,0.24756018000000002,1650.17836317,0.00015002
1482701100,0.00015002,0.00015002,0.00015002,0.00015002,0.0,0.0,0.00015002
1482701400,0.00015002,0.00015002,0.00015002,0.00015002,0.0,0.0,0.00015002
1482701700,0.00015002,0.00015002,0.00015002,0.00015002,0.0,0.0,0.00015002
1482702000,0.00015002,0.00015002,0.00015002,0.00015002,0.0,0.0,0.00015002
1482702300,0.00015002,0.00015002,0.00015002,0.00015002,0.0,0.0,0.00015002
1482702600,0.00015002,0.00015002,0.00015002,0.00015002,0.0,0.0,0.00015002
1482702900,0.00015002,0.00015002,0.00015002,0.00015002,0.0,0.0,0.00015002
1482703200,0.00015002,0.00015002,0.00015002,0.00015002,0.0,0.0,0.00015002
1482703500,0.00015002,0.00015002,0.00015002,0.00015002,0.0,0.0,0.00015002
1482703800,0.00015089999999999998,0.00015089999999999998,0.00015089999999999998,0.00015089999999999998,0.00062235,4.12429336,0.00015089999999999998
1482704100,0.00015099000000000002,0.00015091,0.00015092,0.00015091,0.0012800700000000001,8.48165734,0.00015092
1482704400,0.00015091,0.00015089999999999998,0.00015091,0.00015091,0.0006687700000000001,4.4317437,0.00015089999999999998
1482704700,0.00015091,0.00015091,0.00015091,0.00015091,0.0,0.0,0.00015091
1482705000,0.00015091,0.00015091,0.00015091,0.00015091,0.0,0.0,0.00015091
1482705300,0.00015091,0.00015091,0.00015091,0.00015091,0.0,0.0,0.00015091
1482705600,0.00015284,0.00015137,0.00015137,0.00015284,0.0251795,165.78784198,0.00015187
1482705900,0.00015128,0.00015128,0.00015128,0.00015128,0.0001,0.66102592,0.00015128
1482706200,0.00015128,0.00015128,0.00015128,0.00015128,0.0001,0.66102592,0.00015128
1482706500,0.00015128,0.00015128,0.00015128,0.00015128,0.0,0.0,0.00015128
1482706800,0.00015127,0.00015127,0.00015127,0.00015127,0.00063263,4.18219078,0.00015127
1482707100,0.00015127,0.00015127,0.00015127,0.00015127,0.0,0.0,0.00015127
1482707400,0.00015128,0.00015127,0.00015127,0.00015128,0.58848844,3890.061211,0.00015127
1482707700,0.00015102,0.00015101,0.00015102,0.00015101,0.01208081,80.0,0.00015101
1482708000,0.00015102,0.00015101,0.00015102,0.00015101,0.00393665,26.06880387,0.00015101
1482708300,0.00015101,0.00015099999999999998,0.00015101,0.00015099999999999998,0.11469753,759.58,0.00015099999999999998
1482708600,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.0,0.0,0.00015099999999999998
1482708900,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.03679023,243.64391891,0.00015099999999999998
1482709200,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.0,0.0,0.00015099999999999998
1482709500,0.00015127,0.00015127,0.00015127,0.00015127,0.00030329,2.00498604,0.00015127
1482709800,0.00015224,0.00015127,0.00015127,0.00015224,0.50003905,3301.72731262,0.00015144
1482710100,0.00015101,0.00015101,0.00015101,0.00015101,0.00271818,18.0,0.00015101
1482710400,0.00015101,0.00015099999999999998,0.00015101,0.00015099999999999998,0.11542175,764.37706167,0.00015099999999999998
1482710700,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.01578904,104.56319789,0.00015099999999999998
1482711000,0.00015233,0.00015099999999999998,0.00015117,0.00015099999999999998,0.00464085,30.6060449,0.00015163
1482711300,0.00015101,0.00015099999999999998,0.00015101,0.00015099999999999998,1.1045734600000001,7315.05598589,0.00015099999999999998
1482711600,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.32963329,2183.00195803,0.00015099999999999998
1482711900,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.00015099999999999998,0.048461199999999996,320.93514465,0.00015099999999999998
1482712200,0.00015114,0.00015105,0.0001511,0.00015113,0.03868597,256.00669749,0.00015111
1482712500,0.00016477,0.00015113,0.00015113,0.00015824,18.60006495,117615.66322472,0.00015814
1482712800,0.00016476000000000001,0.00015826,0.00015826,0.00016263,1.79146595,11003.35875055,0.00016281
1482713100,0.00016346,0.0001625,0.00016264,0.0001625,0.020436299999999998,125.64460858,0.00016265
1482713400,0.00016251000000000001,0.00015998,0.00016251000000000001,0.00016154,0.00888996,55.09082722,0.00016136000000000001
1482713700,0.00016069,0.00015503,0.00016008,0.00015536,0.74552218,4785.27410137,0.00015579
1482714000,0.00015714,0.00015672,0.00015681,0.00015714,0.00602916,38.41911088,0.00015693
1482714300,0.0001571,0.00015635,0.0001571,0.00015636,0.02364449,150.85810942,0.00015673
1482714600,0.00015658,0.00015543,0.00015657,0.00015657,0.11603038,743.3537848,0.00015609
1482714900,0.00015738000000000001,0.00015728,0.00015728,0.00015738000000000001,0.21857719,1389.40895779,0.00015731
1482715200,0.00015749999999999998,0.00015738000000000001,0.00015738000000000001,0.00015739,0.86175711,5473.95473786,0.00015742
1482715500,0.0001574,0.0001537,0.0001574,0.0001537,0.35412679,2291.31850191,0.00015455000000000002
1482715800,0.0001537,0.0001537,0.0001537,0.0001537,0.0,0.0,0.0001537
1482716100,0.00015517,0.00015516,0.00015517,0.00015516,0.062074080000000004,400.06494591,0.00015516
1482716400,0.00015518000000000002,0.00015517,0.00015518000000000002,0.00015517,0.03103401,200.0,0.00015517
1482716700,0.00015585,0.00015585,0.00015585,0.00015585,0.00020881,1.33981934,0.00015585
1482717000,0.00015584,0.00015582,0.00015582,0.00015582,0.00207328,13.30454943,0.00015583
1482717300,0.00015594,0.00015581000000000001,0.00015581000000000001,0.00015594,0.00447037,28.68903416,0.00015582
1482717600,0.00015594,0.00015594,0.00015594,0.00015594,0.0,0.0,0.00015594
1482717900,0.00015583,0.00015583,0.00015583,0.00015583,0.03271252,209.92443832,0.00015583
1482718200,0.00015583,0.00015581000000000001,0.00015583,0.00015581000000000001,0.02610216,167.52201547,0.00015581000000000001
1482718500,0.00015582,0.00015582,0.00015582,0.00015582,0.00016275,1.04451166,0.00015582
1482718800,0.00015582,0.00015582,0.00015582,0.00015582,0.0,0.0,0.00015582
1482719100,0.00015581000000000001,0.00015581000000000001,0.00015581000000000001,0.00015581000000000001,0.01025889,65.84233756,0.00015581000000000001
1482719400,0.00015581000000000001,0.00015581000000000001,0.00015581000000000001,0.00015581000000000001,0.0004,2.56722932,0.00015581000000000001
1482719700,0.00015582,0.00015581000000000001,0.00015582,0.00015581000000000001,0.022498630000000002,144.39710411,0.00015581000000000001
1482720000,0.00015581000000000001,0.00015581000000000001,0.00015581000000000001,0.00015581000000000001,0.0,0.0,0.00015581000000000001
1482720300,0.00015579,0.00015375,0.00015579,0.00015375,0.99643295,6477.94153566,0.00015381
1482720600,0.00015373,0.00015373,0.00015373,0.00015373,0.00036464,2.3719508400000002,0.00015373
1482720900,0.00015373,0.00015373,0.00015373,0.00015373,0.0,0.0,0.00015373
1482721200,0.00015372,0.00015371,0.00015371,0.00015372,0.00020428000000000002,1.3290042,0.00015371
1482721500,0.00015372,0.00015372,0.00015372,0.00015372,0.0,0.0,0.00015372
1482721800,0.00015368,0.00015314000000000001,0.00015368,0.00015315,0.00536542,34.96816132,0.00015343
1482722100,0.00015315,0.00015314000000000001,0.00015315,0.00015315,0.15413129,1006.40743765,0.00015314000000000001
1482722400,0.0001557,0.00015315,0.00015569,0.00015315,0.46542682,2990.57194988,0.00015563
1482722700,0.00015521,0.00015309999999999998,0.00015318,0.00015521,0.8512592,5537.60817629,0.00015372
1482723000,0.00015487,0.00015443,0.00015443,0.00015487,1.4912446400000001,9644.98997497,0.00015461
1482723300,0.00015487,0.00015487,0.00015487,0.00015487,0.10555697,681.5843812,0.00015487
1482723600,0.00015487,0.00015487,0.00015487,0.00015487,0.0,0.0,0.00015487
1482723900,0.00015488,0.00015487,0.00015488,0.00015487,0.00037379,2.41359555,0.00015487
1482724200,0.0001549,0.0001549,0.0001549,0.0001549,0.04999999,322.78889605,0.0001549
1482724500,0.00015489,0.00015489,0.00015489,0.00015489,0.07537452,486.63261498,0.00015489
1482724800,0.00015489,0.00015489,0.00015489,0.00015489,0.0,0.0,0.00015489
1482725100,0.00015489,0.00015489,0.00015489,0.00015489,0.01068991,69.01614826,0.00015489
1482725400,0.00015489,0.00015489,0.00015489,0.00015489,0.00043747,2.82445606,0.00015489
1482725700,0.0001549,0.00015489,0.0001549,0.00015489,0.0004,2.58239456,0.00015489
1482726000,0.0001549,0.00015489,0.0001549,0.00015489,0.01008,65.07428313,0.00015489
1482726300,0.00015489,0.00015489,0.00015489,0.00015489,0.0,0.0,0.00015489
1482726600,0.00015489,0.00015489,0.00015489,0.00015489,0.00015716,1.01472012,0.00015489
1482726900,0.0001549,0.00015489,0.0001549,0.00015489,0.00048746,3.14714179,0.00015489
1482727200,0.00015521,0.0001549,0.0001549,0.00015521,0.70666333,4553.57038851,0.00015518000000000002
1482727500,0.00015507,0.00015487,0.00015506,0.00015487,0.13626308,879.1469074,0.00015499
1482727800,0.00015487,0.00015487,0.00015487,0.00015487,0.0,0.0,0.00015487
1482728100,0.00015487,0.00015487,0.00015487,0.00015487,0.0,0.0,0.00015487
1482728400,0.00015487,0.00015487,0.00015487,0.00015487,0.0,0.0,0.00015487
1482728700,0.00015496,0.00015488,0.00015488,0.00015488,0.1876159,1211.02492771,0.00015492000000000001
1482729000,0.00015521,0.00015495,0.00015495,0.00015521,0.1000876,645.41125597,0.00015507
1482729300,0.00015501,0.00015495,0.00015495,0.00015501,0.00039167,2.52735608,0.00015497000000000002
1482729600,0.00015501,0.00015501,0.00015501,0.00015501,0.0,0.0,0.00015501
1482729900,0.00015501,0.00015501,0.00015501,0.00015501,0.0,0.0,0.00015501
1482730200,0.00015501,0.00015501,0.00015501,0.00015501,0.0,0.0,0.00015501
1482730500,0.00015521,0.0001552,0.0001552,0.00015521,0.06133336,395.1798228,0.0001552
1482730800,0.00015582,0.00015582,0.00015582,0.00015582,0.11071618,710.53901938,0.00015582
1482731100,0.00015582,0.00015582,0.00015582,0.00015582,0.0,0.0,0.00015582
1482731400,0.00015549999999999999,0.00015489,0.00015549999999999999,0.00015489,0.05183562,334.17551559,0.00015511
1482731700,0.00015493,0.00015493,0.00015493,0.00015493,0.0030889,19.93743512,0.00015493
1482732000,0.00015601,0.000156,0.000156,0.00015601,0.1838733,1178.67496611,0.000156
1482732300,0.00015629,0.00015615,0.00015615,0.00015629,0.02935946,187.92411343,0.00015623000000000001
1482732600,0.00015631,0.00015629,0.00015629,0.00015631,0.02149128,137.50768582,0.00015629
1482732900,0.000157,0.00015637,0.00015644,0.00015637,0.17279349,1102.27968482,0.00015676
1482733200,0.00015637,0.00015637,0.00015637,0.00015637,0.0,0.0,0.00015637
1482733500,0.00015998,0.00015637,0.00015637,0.00015998,1.02507622,6509.49785306,0.00015747
1482733800,0.00015799,0.00015797,0.00015799,0.00015797,0.1696889,1074.17499779,0.00015797
1482734100,0.00016099999999999998,0.0001584,0.0001584,0.00016099999999999998,2.29613813,14302.33404288,0.00016054
1482734400,0.00016796,0.00016022,0.00016022,0.00016405,5.45272249,33193.07098448,0.00016427
1482734700,0.00016824,0.00016603,0.00016651,0.00016821,1.86878134,11194.42065895,0.00016693
1482735000,0.000169,0.0001682,0.0001682,0.00016897,0.45358149000000003,2690.97614768,0.00016855
1482735300,0.00016998,0.00016677,0.0001682,0.00016868,1.96130925,11642.79769099,0.00016845
1482735600,0.00017001,0.00016851,0.00016868,0.00016855,2.15814018,12737.0567058,0.00016943
1482735900,0.00016876,0.00016603,0.00016876,0.00016725,2.8306603,16940.22115042,0.00016709
1482736200,0.00016778,0.00016215,0.00016679,0.00016544000000000002,0.5980027,3604.31565928,0.00016591000000000002
1482736500,0.00016538,0.00016454,0.00016454,0.00016538,0.81294681,4917.22763738,0.00016532
1482736800,0.00017,0.00016538,0.00016538,0.00016996,3.15084561,18567.4891654,0.00016969
1482737100,0.00017,0.000167,0.00016992,0.00016724,2.8290198,16659.35155466,0.00016981
1482737400,0.00016729,0.00016689,0.00016729,0.00016692,1.68751374,10095.6380217,0.00016715
1482737700,0.00016823,0.00016625,0.00016691,0.00016823,0.17390005,1044.69897736,0.00016645
1482738000,0.00016669999999999999,0.000165,0.00016669999999999999,0.000165,1.92319613,11614.4814589,0.00016558
1482738300,0.00016673,0.00016503,0.00016632,0.00016503,0.53842023,3239.6075632,0.00016619
1482738600,0.00016504,0.00016503,0.00016503,0.00016504,0.00208616,12.6404582,0.00016503
1482738900,0.00016503,0.000165,0.00016502000000000002,0.00016501,0.78963043,4785.20604322,0.00016501
1482739200,0.00016501,0.000165,0.00016501,0.000165,0.00897043,54.36622817,0.000165
1482739500,0.00016533,0.00016533,0.00016533,0.00016533,0.0082665,50.0,0.00016533
1482739800,0.00016514,0.000165,0.00016513,0.000165,0.05289908,320.55824813,0.00016502000000000002
1482740100,0.00016514,0.000165,0.00016513,0.000165,0.04442985,269.25172953,0.00016501
1482740400,0.00016765,0.00016578,0.00016578,0.00016765,0.29980332,1789.44229048,0.00016754
1482740700,0.00016646,0.00016555,0.0001656,0.00016555,0.01331953,80.43143665,0.0001656
1482741000,0.00016674,0.00016549999999999998,0.000166,0.00016549999999999998,0.21816188,1312.45318261,0.00016622
1482741300,0.00016516,0.00016401,0.00016516,0.00016401,0.30763327,1865.11929483,0.00016494
1482741600,0.00016461,0.00016141000000000001,0.00016461,0.00016352,0.6376329,3912.89864151,0.00016295
1482741900,0.00016557,0.00016352,0.00016352,0.00016557,0.11189103,679.22985265,0.00016473
1482742200,0.00016557,0.00016557,0.00016557,0.00016557,0.0,0.0,0.00016557
1482742500,0.00016376,0.00016376,0.00016376,0.00016376,0.00271841,16.6,0.00016376
1482742800,0.00016376,0.0001626,0.00016376,0.000163,0.5136063200000001,3149.63223645,0.00016306
1482743100,0.0001626,0.0001626,0.0001626,0.0001626,0.00122616,7.541,0.0001626
1482743400,0.00016265,0.00016265,0.00016265,0.00016265,0.03605437,221.66846535,0.00016265
1482743700,0.000163,0.0001626,0.0001626,0.000163,0.59342611,3643.12988744,0.00016288
1482744000,0.000163,0.000163,0.000163,0.000163,0.0,0.0,0.000163
1482744300,0.000163,0.00016299,0.000163,0.000163,0.41309238,2534.30914111,0.00016299
1482744600,0.00016601,0.00016263,0.00016298000000000002,0.00016601,0.99741844,6089.13704398,0.0001638
1482744900,0.000169,0.000166,0.00016601,0.00016631,2.62915521,15612.01705078,0.0001684
1482745200,0.00016631,0.00016629,0.00016631,0.00016629,0.20506325,1233.1501938,0.00016629
1482745500,0.00016629,0.00016444,0.00016629,0.00016526,0.27577699,1668.15041563,0.00016531
1482745800,0.00016526,0.00016526,0.00016526,0.00016526,0.0,0.0,0.00016526
1482746100,0.00016529999999999998,0.00016517,0.00016529999999999998,0.00016517,0.02464649,149.14133455,0.00016525
1482746400,0.00016532,0.00016529999999999998,0.00016529999999999998,0.00016532,0.0637215,385.4451474,0.00016531
1482746700,0.00016661,0.0001645,0.00016532,0.00016514,0.05948381,359.41991371,0.00016549000000000002
1482747000,0.00016516,0.00016471000000000001,0.00016516,0.00016489,0.00153331,9.3,0.00016487
1482747300,0.00016555,0.00016555,0.00016555,0.00016555,0.00246669,14.9,0.00016555
1482747600,0.00016918,0.00016549999999999998,0.00016555,0.00016603,0.84954414,5037.3634546,0.00016864
1482747900,0.00016651,0.00016646,0.00016651,0.00016646,0.34875597,2095.0949849,0.00016646
1482748200,0.00016727000000000002,0.00016646,0.00016646,0.00016646,0.01701323,102.20320758,0.00016646
1482748500,0.00016646,0.00016646,0.00016646,0.00016646,0.0,0.0,0.00016646
1482748800,0.00016646,0.00016646,0.00016646,0.00016646,0.0016646,10.0,0.00016646
1482749100,0.00016894,0.00016502000000000002,0.00016646,0.00016659000000000002,0.20852237,1254.60049136,0.0001662
1482749400,0.00016742,0.00016525,0.00016742,0.00016542,0.014989599999999999,89.81304206,0.00016689
1482749700,0.00016571,0.00016571,0.00016571,0.00016571,0.0072536200000000006,43.773,0.00016571
1482750000,0.00016578,0.00016573,0.00016577,0.00016573,0.00074587,4.5,0.00016574
1482750300,0.00016728,0.00016573,0.00016573,0.00016714,0.76103331,4553.8243962,0.00016711
1482750600,0.00016715,0.00016714,0.00016715,0.00016714,0.01890723,113.12154443,0.00016714
1482750900,0.0001681,0.00016714,0.00016714,0.00016714,0.71244566,4261.60003897,0.00016717000000000001
1482751200,0.00016715,0.00016603,0.00016675000000000001,0.00016714,0.15053857,901.09065093,0.00016706000000000002
1482751500,0.00016809,0.00016714,0.00016714,0.00016808,0.38427858,2286.7360125,0.00016804
1482751800,0.0001681,0.00016808,0.00016808,0.00016808,0.42670199000000003,2538.6506224,0.00016808
1482752100,0.00016808,0.00016808,0.00016808,0.00016808,0.09258943,550.86527532,0.00016808
1482752400,0.00017,0.0001662,0.00016808,0.0001662,0.39905693000000003,2373.65139055,0.00016811000000000002
1482752700,0.00017001,0.00016668,0.00016668,0.00017001,0.21150219,1252.48362445,0.00016886
1482753000,0.00017091,0.00016759999999999998,0.00016806000000000001,0.0001693,2.72817502,16136.29634961,0.00016907
1482753300,0.00017247,0.00016932,0.00016932,0.00017246,1.19474524,6987.28638442,0.00017098
1482753600,0.000174,0.00017068,0.00017246,0.00017175,0.35256305,2040.95666075,0.00017274
1482753900,0.00017489,0.00017023,0.00017179,0.00017489,1.98871864,11482.78733766,0.00017319000000000001
1482754200,0.00017498,0.00017165,0.00017165,0.000174,0.9338471500000001,5362.84335311,0.00017413000000000002
1482754500,0.000174,0.00017161,0.00017301,0.00017397000000000002,0.67480472,3908.25295575,0.00017266
1482754800,0.0001739,0.00017101,0.0001739,0.00017108,1.06981371,6252.36799351,0.00017109999999999998
1482755100,0.00017179,0.00017125000000000002,0.00017135,0.00017154,0.14900241,869.98076427,0.00017127
1482755400,0.00017409,0.00017129,0.00017298000000000001,0.00017222,0.30247896,1748.48827543,0.00017299
1482755700,0.00017223,0.00017101,0.00017223,0.00017101,1.16580797,6813.56948923,0.00017109999999999998
1482756000,0.00017218,0.00016919,0.00017172000000000002,0.00016919,0.07873716,462.49369348,0.00017024
1482756300,0.00016919,0.00016918,0.00016919,0.00016918,0.00859988,50.83271182,0.00016918
1482756600,0.0001692,0.00016906,0.00016918,0.00016919,0.32470604000000003,1919.98350045,0.00016911
1482756900,0.00016919,0.000168,0.00016919,0.000168,0.71331939,4219.56578693,0.00016905000000000002
1482757200,0.00016754,0.00016618,0.00016754,0.00016618,0.8691856,5202.9777071,0.00016705
1482757500,0.00016699,0.00016566,0.00016619,0.00016596000000000002,0.63330824,3805.27303152,0.00016642
1482757800,0.00016596000000000002,0.00016596000000000002,0.00016596000000000002,0.00016596000000000002,0.0,0.0,0.00016596000000000002
1482758100,0.00016702,0.00016649999999999998,0.00016651,0.00016702,0.012629950000000001,75.80542627,0.00016661
1482758400,0.0001671,0.00016699,0.0001671,0.00016699,0.028369830000000002,169.80708217,0.00016707
1482758700,0.00016697,0.00016566,0.00016697,0.000166,0.12538884,754.40535056,0.0001662
1482759000,0.00016711,0.000167,0.00016711,0.000167,0.06794262,406.79468499,0.00016701000000000002
1482759300,0.000169,0.00016672,0.00016736,0.00016822,0.0636315,378.765702,0.00016799
1482759600,0.00016759,0.00016755,0.00016755,0.00016759,0.05326715,317.8634302,0.00016757
1482759900,0.00016769999999999998,0.00016753,0.00016757,0.00016757,0.04829879,288.26045907,0.00016755
1482760200,0.00016783,0.00016759,0.00016782,0.00016759,0.04722915,281.71426554,0.00016764000000000001
1482760500,0.0001682,0.00016759999999999998,0.00016759999999999998,0.0001682,0.10330389,614.20945159,0.00016819
1482760800,0.00016822,0.00016766,0.00016822,0.00016822,0.11284763,671.87908347,0.00016795000000000002
1482761100,0.00016777,0.00016757,0.00016777,0.00016757,2.50869976,14966.34097789,0.00016762
1482761400,0.00016866,0.0001683,0.0001683,0.00016866,0.20214514,1198.55774346,0.00016865
1482761700,0.00016866,0.00016757,0.00016865,0.00016757,0.46806907000000003,2785.50466288,0.00016803
1482762000,0.00016886,0.00016865,0.00016865,0.00016885,0.27009262,1601.30659712,0.00016867
1482762300,0.00016889,0.00016757,0.00016885,0.00016758,0.52555178,3128.91709006,0.00016796
1482762600,0.0001682,0.00016759999999999998,0.00016759999999999998,0.00016761,0.07495158,447.12292067,0.00016763
1482762900,0.00016761,0.00016761,0.00016761,0.00016761,0.0,0.0,0.00016761
1482763200,0.00016815,0.00016757,0.00016761,0.00016815,0.13420611,800.76355115,0.00016759
1482763500,0.00016868,0.00016867,0.00016867,0.00016868,0.06131534,363.52195125,0.00016867
1482763800,0.00016868,0.00016757,0.00016868,0.00016757,0.31715608,1887.7593977,0.000168
1482764100,0.00016865,0.00016757,0.00016757,0.00016862,0.56608766,3366.33060875,0.00016816000000000002
1482764400,0.00016864,0.00016862,0.00016864,0.00016862,0.7572879100000001,4491.03259476,0.00016862
1482764700,0.00016868,0.0001686,0.0001686,0.00016861,0.057036090000000005,338.18616928,0.00016865
1482765000,0.00016868,0.0001686,0.0001686,0.00016868,0.11906209999999999,705.89347706,0.00016866
1482765300,0.00016916,0.00016868,0.00016868,0.00016916,0.27951214,1654.89247369,0.00016889999999999999
1482765600,0.00016917,0.00016916,0.00016916,0.00016917,0.08886011,525.27334679,0.00016916
1482765900,0.00016986,0.00016917,0.00016917,0.00016986,0.55725474,3288.84300127,0.00016943
1482766200,0.00016998,0.00016986,0.00016987,0.00016998,0.44362525,2610.33248808,0.00016994000000000002
1482766500,0.00017053,0.00016758,0.00016956,0.00017047,0.96691431,5688.45195295,0.00016997
1482766800,0.00017048,0.00016875,0.00016875,0.00017048,0.20445476,1201.36072196,0.00017018
1482767100,0.00017053,0.00017048,0.00017048,0.00017053,0.59529612,3490.91582201,0.00017052000000000001
1482767400,0.00017073000000000001,0.00016892,0.00017069,0.00016921000000000001,0.0197686,115.98857258,0.00017043
1482767700,0.00017127,0.00016889999999999999,0.0001708,0.00017127,0.3229767,1887.34311989,0.00017112
1482768000,0.00017177,0.00017126,0.00017132,0.00017177,0.5817498999999999,3393.18500671,0.00017144
1482768300,0.00017318,0.0001717,0.0001717,0.00017311,1.53797609,8891.39230336,0.00017297
1482768600,0.00017357,0.00017309999999999998,0.00017309999999999998,0.00017357,1.83808057,10614.51430857,0.00017316
1482768900,0.0001735,0.0001713,0.00017316,0.0001713,0.99427636,5742.39299619,0.00017314
1482769200,0.0001715,0.00016914,0.0001715,0.00016968000000000002,1.07399899,6341.14901444,0.00016936
1482769500,0.00016968000000000002,0.00016968000000000002,0.00016968000000000002,0.00016968000000000002,0.0,0.0,0.00016968000000000002
1482769800,0.00016967,0.00016803,0.00016967,0.00016803,0.00884162,52.61150599,0.00016805
1482770100,0.00016806000000000001,0.00016805,0.00016805,0.00016806000000000001,0.19794287,1177.85563606,0.00016805
1482770400,0.00016914,0.00016911,0.00016914,0.00016911,0.01001269,59.20638006,0.00016911
1482770700,0.00016819,0.00016817,0.00016818,0.00016817,0.25964622,1543.85336258,0.00016818
1482771000,0.00016971,0.0001661,0.00016817,0.000169,1.14478279,6857.52158634,0.00016693
1482771300,0.000169,0.00016709,0.000169,0.00016709,0.24962672,1489.14249776,0.00016763
1482771600,0.00016709,0.00016709,0.00016709,0.00016709,0.0,0.0,0.00016709
1482771900,0.000168,0.0001675,0.000168,0.00016754,0.02542739,151.74092843,0.00016757
1482772200,0.000168,0.00016753,0.00016753,0.000168,0.03254801,194.04908644,0.00016773
1482772500,0.0001695,0.000168,0.00016852,0.0001695,0.54872232,3250.55272572,0.00016879999999999998
1482772800,0.00016949,0.00016949,0.00016949,0.00016949,0.0020025,11.81491533,0.00016949
1482773100,0.00016851,0.0001681,0.00016851,0.0001681,0.8533466200000001,5069.35940553,0.00016833
1482773400,0.0001681,0.0001681,0.0001681,0.0001681,0.16740109,995.84234722,0.0001681
1482773700,0.00016939,0.00016938,0.00016938,0.00016939,0.00119129,7.0329146,0.00016938
1482774000,0.00016939,0.00016939,0.00016939,0.00016939,0.0,0.0,0.00016939
1482774300,0.00016931,0.0001693,0.0001693,0.00016931,0.027235350000000002,160.86120135,0.0001693
1482774600,0.00016939,0.00016794,0.00016807,0.00016939,0.05760348,342.38952436,0.00016823
1482774900,0.0001694,0.00016794,0.00016798,0.0001694,0.0470161,279.23879584,0.00016837000000000002
1482775200,0.00016939,0.00016939,0.00016939,0.00016939,0.02105771,124.31495958,0.00016939
1482775500,0.00016931,0.0001693,0.0001693,0.00016931,0.00079271,4.6821806200000005,0.0001693
1482775800,0.00016931,0.00016929,0.00016929,0.00016929,0.05355159,316.3182504,0.00016929
1482776100,0.00016929,0.00016928,0.00016929,0.00016928,0.01150105,67.93736977,0.00016928
1482776400,0.00016929,0.00016652,0.00016928,0.00016878,1.19648828,7143.38135281,0.00016749
1482776700,0.00016928,0.00016879000000000002,0.00016879000000000002,0.00016928,0.00845896,50.0,0.00016917
1482777000,0.00016928,0.00016878,0.00016928,0.00016926000000000002,0.11405691,674.57556297,0.00016907
1482777300,0.00016926000000000002,0.00016926000000000002,0.00016926000000000002,0.00016926000000000002,0.0,0.0,0.00016926000000000002
1482777600,0.00016926000000000002,0.00016926000000000002,0.00016926000000000002,0.00016926000000000002,0.0,0.0,0.00016926000000000002
1482777900,0.00016774000000000002,0.0001672,0.00016774000000000002,0.0001672,0.04551003,271.85089591,0.0001674
1482778200,0.00016901,0.00016663,0.0001674,0.00016869,1.76938723,10579.97002456,0.00016723
1482778500,0.00016929,0.00016759,0.00016869,0.00016759,0.74791155,4433.48148937,0.00016869
1482778800,0.00016761,0.00016761,0.00016761,0.00016761,0.06075752,362.49340758,0.00016761
1482779100,0.00016761,0.00016761,0.00016761,0.00016761,0.0,0.0,0.00016761
1482779400,0.00016773,0.00016773,0.00016773,0.00016773,0.17237278,1027.68010727,0.00016773
1482779700,0.00016773,0.00016773,0.00016773,0.00016773,0.0,0.0,0.00016773
1482780000,0.00016999,0.00016773,0.00016923,0.00016929,0.1349124,796.63378989,0.00016935
1482780300,0.00016863000000000002,0.00016773,0.00016779999999999999,0.00016863000000000002,0.06381672000000001,380.29264785,0.00016779999999999999
1482780600,0.00016828,0.00016759,0.00016774000000000002,0.00016759,0.26812768,1598.5238272,0.00016773
