date,high,low,open,close,volume,quoteVolume,weightedAverage
1482889200,0.0011101400000000001,0.00111,0.0011101400000000001,0.00111,0.10387782,93.58264783,0.00111001
1482889500,0.001111,0.00111,0.00111,0.00111,4.64854877,4187.79092517,0.00111002
1482889800,0.00111553,0.00111,0.00111,0.00111,6.27620063,5653.1127878,0.00111022
1482890100,0.00111011,0.00110801,0.00111,0.00110801,11.20606474,10104.48553538,0.0011090100000000001
1482890400,0.00111015,0.001108,0.00110801,0.001108,10.47879964,9457.35492551,0.001108
1482890700,0.0011103,0.00110749,0.001108,0.001108,2.34547552,2116.806,0.00110802
1482891000,0.001108,0.0011049999999999999,0.001108,0.0011049999999999999,1.92505911,1741.11580106,0.00110564
1482891300,0.00110501,0.00110381,0.00110501,0.00110381,9.60710508,8694.20631653,0.0011049999999999999
1482891600,0.00110403,0.0011025100000000001,0.00110402,0.0011025100000000001,0.01700054,15.40049632,0.00110389
1482891900,0.0011025100000000001,0.0011,0.0011025100000000001,0.0011,3.80902774,3460.75260719,0.00110063
1482892200,0.00110507,0.0011,0.00110027,0.0011,11.36725866,10328.99953271,0.00110051
1482892500,0.00110317,0.00109929,0.0011,0.00109929,4.88427076,4440.25779705,0.0010999900000000001
1482892800,0.00110143,0.001095,0.00109929,0.00110143,2.30068853,2100.39095861,0.00109536
1482893100,0.00109851,0.001095,0.00109851,0.00109516,1.50901639,1377.86854506,0.00109518
1482893400,0.00109841,0.00109525,0.00109526,0.0010961,0.2035436,185.8125172,0.00109542
1482893700,0.00109887,0.0010952800000000001,0.00109662,0.0010970700000000001,0.04823919,43.98998425,0.00109659
1482894000,0.00109845,0.0010952800000000001,0.0010952800000000001,0.00109687,0.07528596,68.71987799,0.00109554
1482894300,0.0011003,0.00109501,0.00109687,0.00109501,0.41903912,382.03704085,0.0010968500000000001
1482894600,0.00109588,0.00109588,0.00109588,0.00109588,0.22025255,200.9823617,0.00109588
1482894900,0.00109677,0.00109421,0.00109677,0.00109422,9.69172184,8850.88447791,0.001095
1482895200,0.00109606,0.00109295,0.00109422,0.00109606,0.55991787,511.92717512,0.00109374
1482895500,0.00109541,0.00109346,0.00109541,0.00109454,0.0041391,3.78189823,0.00109445
1482895800,0.00109346,0.001093,0.00109346,0.00109301,0.00757118,6.92616804,0.00109312
1482896100,0.00109329,0.00109301,0.00109329,0.00109329,0.00495055,4.52839431,0.00109322
1482896400,0.00109329,0.00109295,0.00109329,0.00109329,0.02122974,19.42007352,0.00109318
1482896700,0.00109314,0.00109259,0.00109314,0.00109259,0.16505346,151.0659679,0.00109259
1482897000,0.00109314,0.00109259,0.00109314,0.00109259,0.04523074,41.39552878,0.00109264
1482897300,0.00109454,0.00109261,0.00109261,0.00109454,1.11298133,1016.86843891,0.00109451
1482897600,0.0011003,0.0010945,0.0010945,0.00109492,4.07310554,3709.52198013,0.00109801
1482897900,0.00110031,0.00109502,0.00110029,0.00109502,1.70649991,1550.95686036,0.00110028
1482898200,0.00110306,0.00109585,0.00109841,0.00109863,2.52085513,2288.59165352,0.00110148
1482898500,0.00110306,0.00110001,0.00110002,0.00110144,3.03083284,2752.60856675,0.00110107
1482898800,0.00110158,0.00110154,0.0011015600000000001,0.00110154,0.128572,116.71896599,0.00110155
1482899100,0.00110309,0.00110162,0.00110162,0.00110166,0.03566665,32.36292373,0.00110208
1482899400,0.00110314,0.0011021800000000001,0.00110277,0.0011021800000000001,0.37071866000000003,336.05897632,0.0011031300000000001
1482899700,0.00110254,0.00110253,0.00110254,0.00110253,0.0033862999999999996,3.07139378,0.00110253
1482900000,0.00110676,0.0011022999999999999,0.00110255,0.00110231,1.72736485,1566.71642047,0.00110253
1482900300,0.00110615,0.00110221,0.00110231,0.00110221,0.10384307,94.04937559,0.00110413
1482900600,0.00110231,0.00109966,0.0011022200000000001,0.00110036,0.74591631,677.01045612,0.00110177
1482900900,0.00110618,0.00110062,0.00110073,0.00110062,0.19199288,173.79253477,0.00110472
1482901200,0.0011062700000000001,0.00110001,0.00110082,0.00110042,0.67595054,613.73949878,0.00110136
1482901500,0.00110499,0.00110011,0.00110011,0.0011002,0.03336288,30.21794633,0.00110407
1482901800,0.00110027,0.00109675,0.00110027,0.00109675,1.78886595,1626.56531748,0.00109978
1482902100,0.00110425,0.00109501,0.00109576,0.00109505,7.66621113,6991.19678835,0.00109655
1482902400,0.00110052,0.00109503,0.0010950600000000001,0.00109535,0.04924073,44.92349219,0.0010961
1482902700,0.0011037,0.00109495,0.00109642,0.00110265,5.81441112,5306.1272835,0.00109579
1482903000,0.00110239,0.00109495,0.00109611,0.00109545,0.030777199999999998,28.09532807,0.00109545
1482903300,0.00109518,0.00109518,0.00109518,0.00109518,0.11614844,106.05420634,0.00109518
1482903600,0.001098,0.0010953999999999998,0.0010953999999999998,0.001098,0.22585571000000002,205.95351426,0.0010966300000000001
1482903900,0.00110494,0.00109653,0.00109661,0.00110494,0.52604018,478.38991199,0.0010996
1482904200,0.00110427,0.00109655,0.001104,0.00109655,0.07308698,66.36497171,0.00110128
1482904500,0.0010969999999999999,0.00109652,0.00109655,0.00109652,0.04594934,41.89673347,0.00109672
1482904800,0.00109677,0.00109648,0.00109651,0.00109677,0.1270055,115.82382727,0.00109654
1482905100,0.0010969999999999999,0.00109648,0.00109677,0.00109648,0.05342275,48.70586915,0.00109684
1482905400,0.00109649,0.00109648,0.00109648,0.00109648,1.45608487,1327.9608493,0.00109648
1482905700,0.00110001,0.00109648,0.00109648,0.0011,0.18660796000000002,169.8860663,0.00109843
1482906000,0.0011,0.00109719,0.0011,0.00109719,4.09788539,3726.200064,0.00109974
1482906300,0.00110177,0.00109296,0.00109648,0.00109296,0.40865735000000003,372.90000122,0.00109588
1482906600,0.00109927,0.00109306,0.00109306,0.00109927,0.01098054,10.02864627,0.00109491
1482906900,0.0010961999999999999,0.00109305,0.00109306,0.00109574,0.03455658,31.61042452,0.0010932
1482907200,0.00109574,0.00109259,0.00109259,0.00109574,0.04057156,37.12154899,0.00109293
1482907500,0.00110358,0.00109285,0.00109285,0.00109308,5.41535781,4932.8933152,0.0010978
1482907800,0.0011037,0.0010930900000000001,0.0011037,0.0010930900000000001,3.74027945,3415.15967239,0.00109519
1482908100,0.00109818,0.0010930900000000001,0.00109818,0.00109818,0.01944441,17.75508762,0.00109514
1482908400,0.0011,0.00109362,0.00109563,0.00109465,2.43398978,2220.93142203,0.00109593
1482908700,0.00109531,0.00109505,0.00109505,0.0010953,0.06810542,62.18003045,0.00109529
1482909000,0.00109452,0.00109308,0.00109428,0.00109308,1.33882795,1223.70903223,0.00109407
1482909300,0.00109302,0.00109259,0.00109302,0.00109259,0.01301118,11.90803138,0.00109263
1482909600,0.00109282,0.00109004,0.00109282,0.00109004,2.8893679199999998,2645.26401946,0.00109227
1482909900,0.00109522,0.00109,0.0010926,0.00109001,0.80347261,735.80464645,0.0010919600000000001
1482910200,0.00109618,0.0010896200000000001,0.00109618,0.0010896200000000001,12.27819843,11263.98301407,0.00109004
1482910500,0.00109178,0.00108956,0.00109178,0.00108956,0.03235941,29.66897132,0.0010906800000000001
1482910800,0.0010895500000000001,0.001088,0.0010895500000000001,0.001088,0.0459237,42.19045903,0.00108848
1482911100,0.0010893300000000001,0.001088,0.001088,0.0010893300000000001,0.32047605,294.49783985,0.00108821
1482911400,0.00108932,0.00108744,0.0010884900000000001,0.00108744,2.32392898,2135.96243253,0.001088
1482911700,0.00108715,0.00108706,0.00108715,0.00108707,1.18867901,1093.47657297,0.00108706
1482912000,0.00108708,0.00108707,0.00108707,0.00108707,0.02248009,20.67943715,0.00108707
1482912300,0.00108708,0.0010845,0.00108708,0.001085,31.73586507,29246.92408906,0.0010850999999999999
1482912600,0.001085,0.0010845,0.001085,0.0010845100000000001,16.71928741,15409.55198335,0.00108499
1482912900,0.00108956,0.001084,0.0010845100000000001,0.00108891,4.11063514,3787.5247113,0.0010853
1482913200,0.00108903,0.00108891,0.00108891,0.00108903,0.06094364,55.96201664,0.00108901
1482913500,0.00108931,0.0010891,0.0010891,0.00108931,0.04851619,44.54466374,0.00108915
1482913800,0.00110191,0.00108931,0.00108931,0.00110191,1.64020168,1496.08732455,0.00109632
1482914100,0.00110176,0.0010957999999999999,0.00110176,0.001099,0.32465739,296.1259932,0.0010963400000000001
1482914400,0.001102,0.00109785,0.00109785,0.001102,0.05729715,52.12915581,0.00109913
1482914700,0.00109891,0.00109785,0.00109785,0.00109891,0.010306599999999999,9.38508989,0.00109818
1482915000,0.00110025,0.00109481,0.00110025,0.00109481,5.91250962,5393.20234612,0.00109628
1482915300,0.00109481,0.00109001,0.00109481,0.00109001,3.85020402,3528.15742181,0.00109127
1482915600,0.0010969999999999999,0.001089,0.00109,0.0010904999999999999,6.4295317,5873.24458558,0.00109471
1482915900,0.0010947700000000001,0.0010881,0.00109,0.0010881,1.22626843,1124.07420164,0.00109091
1482916200,0.0010900600000000001,0.00108707,0.001088,0.0010900600000000001,0.68950151,633.52750122,0.00108835
1482916500,0.0010907999999999998,0.0010876,0.001088,0.00108999,2.02999898,1862.31554333,0.00109004
1482916800,0.00108999,0.0010875,0.001088,0.0010881,0.08098532,74.36386947,0.00108904
1482917100,0.00109019,0.00108707,0.00108791,0.0010896999999999999,0.38611848,355.01378612,0.00108761
1482917400,0.0010934900000000001,0.00108707,0.0010876,0.0010872100000000001,0.36562302,336.19345445,0.00108753
1482917700,0.0010922,0.00108723,0.00108723,0.00108792,1.00152878,919.87967598,0.00108876
1482918000,0.00109018,0.00108723,0.00108724,0.00108723,0.19885502,182.74963642,0.00108812
1482918300,0.00109301,0.00108724,0.00109261,0.00109,0.35884248,328.52623518,0.00109227
1482918600,0.00109001,0.00109,0.00109001,0.00109,0.03071469,28.17837376,0.00109
1482918900,0.00109,0.00108724,0.00109,0.00108724,0.67890224,622.85956713,0.00108997
1482919200,0.00108949,0.00108723,0.00108811,0.00108723,0.13776387,126.55107358,0.0010886
1482919500,0.0010904999999999999,0.00108723,0.00108724,0.0010904999999999999,1.39832462,1282.7434015,0.0010900999999999999
1482919800,0.0010925,0.0010881,0.001091,0.0010925,1.07053086,980.7089265,0.00109158
1482920100,0.0010926,0.0010926,0.0010926,0.0010926,0.38731502,354.48931726,0.0010926
1482920400,0.0010965,0.0010926,0.0010926,0.0010965,0.29756852,272.02549327,0.00109389
1482920700,0.0010998100000000001,0.0010965,0.0010965,0.0010998100000000001,3.62850486,3306.04610008,0.00109753
1482921000,0.00110031,0.0010969999999999999,0.0010999900000000001,0.0010969999999999999,1.12197138,1019.74829604,0.00110024
1482921300,0.0011011999999999999,0.0010969,0.0010969999999999999,0.0010979,3.35308622,3051.46521569,0.00109884
1482921600,0.0011009,0.0010969999999999999,0.00109771,0.0010969999999999999,0.98418446,895.243365,0.00109934
1482921900,0.00110128,0.0010979,0.0010979,0.00109841,0.10325702,93.85936036,0.00110012
1482922200,0.00109989,0.0010969999999999999,0.00109989,0.0010969999999999999,1.45858837,1328.1884088,0.00109817
1482922500,0.00109938,0.00109686,0.0010969999999999999,0.00109686,1.68514938,1536.13129334,0.0010969999999999999
1482922800,0.00109686,0.00109686,0.00109686,0.00109686,0.15790348,143.95956591,0.00109686
1482923100,0.00109811,0.0010965,0.00109686,0.00109651,0.43474682000000003,396.43486869,0.00109664
1482923400,0.00109651,0.00109651,0.00109651,0.00109651,0.0036480600000000003,3.32697539,0.00109651
1482923700,0.00109939,0.00109652,0.00109812,0.00109652,0.18006181000000002,164.16091907,0.00109686
1482924000,0.00109939,0.00109651,0.00109652,0.00109651,0.21199724,193.33616869,0.00109652
1482924300,0.00110152,0.00109652,0.00109652,0.00110152,0.04028397,36.63783351,0.00109951
1482924600,0.00110439,0.00109903,0.00110152,0.00110439,0.77775836,704.89628968,0.00110336
1482924900,0.0011044,0.0011002,0.00110079,0.0011002,1.70398592,1543.52685797,0.00110395
1482925200,0.0011044,0.0010988,0.0011002,0.0010988,1.00903327,913.71219279,0.00110432
1482925500,0.00110472,0.00110001,0.00110472,0.00110399,0.00714492,6.49419904,0.0011002
1482925800,0.00110399,0.00109961,0.00110399,0.00109961,0.07339466,66.72820733,0.0010999
1482926100,0.00110253,0.0010998,0.00110253,0.00110125,0.01310295,11.90739417,0.0011003999999999999
1482926400,0.00110125,0.0010988999999999999,0.00110125,0.0010999,0.22437742,203.94810822,0.00110016
1482926700,0.0010998100000000001,0.00109841,0.0010998100000000001,0.0010998,0.37389397,340.16102502,0.00109916
1482927000,0.00109951,0.00109651,0.00109951,0.0010994,0.23020424,209.67487312,0.0010979100000000001
1482927300,0.0010988999999999999,0.00109473,0.00109741,0.00109474,1.9832467999999999,1811.06924247,0.0010950600000000001
1482927600,0.001094,0.0010927600000000001,0.001094,0.001093,1.5024977499999999,1374.61496001,0.00109303
1482927900,0.0010927600000000001,0.00109228,0.00109275,0.0010927600000000001,0.6929285,634.36171783,0.00109232
1482928200,0.0011,0.00109268,0.00109268,0.0011,0.74779916,682.86349303,0.00109509
1482928500,0.00110052,0.0010949,0.0011,0.00110044,0.94092969,858.70819748,0.00109575
1482928800,0.0010964,0.0010953999999999998,0.0010959,0.0010953999999999998,0.00677346,6.18207435,0.00109566
1482929100,0.00109579,0.00109482,0.00109579,0.00109482,0.09011407,82.2546243,0.00109555
1482929400,0.0010944,0.0010944,0.0010944,0.0010944,0.03518324,32.14843744,0.0010944
1482929700,0.0010944,0.00109199,0.0010944,0.00109318,0.06401764,58.55513812,0.00109328
1482930000,0.00109483,0.0010892999999999999,0.00109318,0.00109199,3.80973857,3486.34861282,0.00109275
1482930300,0.00109483,0.00108551,0.00108927,0.0010907900000000001,5.93900559,5451.15170076,0.00108949
1482930600,0.0010903,0.00108706,0.0010903,0.00108848,0.07029726,64.56943155,0.0010887
1482930900,0.00109363,0.00108848,0.0010900999999999999,0.00109363,0.16388134000000001,150.31588895,0.00109024
1482931200,0.00109483,0.001091,0.00109208,0.001091,3.89575762,3559.94927351,0.00109432
1482931500,0.0010917,0.0010883,0.001091,0.0010917,0.8767750200000001,804.61891425,0.00108967
1482931800,0.0010917,0.00108678,0.0010917,0.00108678,0.22094896,202.95116682,0.00108868
1482932100,0.00109483,0.00108622,0.00108622,0.0010914100000000001,0.59337902,542.57645444,0.00109363
1482932400,0.00109483,0.00108901,0.00109483,0.0010921,0.39636546,362.2,0.00109432
1482932700,0.0010967400000000001,0.00108975,0.00109251,0.0010934,4.6613655,4255.1911629,0.00109545
1482933000,0.00109625,0.00109212,0.0010938999999999999,0.00109625,0.7484559900000001,684.19789986,0.00109391
1482933300,0.001093,0.001093,0.001093,0.001093,0.0288588,26.40330041,0.001093
1482933600,0.001093,0.00109161,0.001093,0.00109232,0.8309660600000001,760.40113667,0.00109279
1482933900,0.00109232,0.0010918,0.00109231,0.00109232,2.21365629,2027.51527641,0.0010918
1482934200,0.00109231,0.00109001,0.00109231,0.00109001,1.82592629,1672.64992574,0.0010916300000000001
1482934500,0.00109392,0.00109001,0.00109001,0.00109001,0.10791499,98.93122013,0.0010907999999999998
1482934800,0.00109,0.001088,0.00109,0.001088,0.66842514,613.39797035,0.0010896999999999999
1482935100,0.00108817,0.001088,0.00108817,0.00108817,0.47232558,434.05806838,0.0010881600000000001
1482935400,0.00108818,0.0010868,0.001088,0.0010868,0.87021516,800.23089572,0.00108745
1482935700,0.001089,0.0010867,0.0010868,0.00108899,1.46086249,1341.57285293,0.00108891
1482936000,0.00108999,0.00108676,0.0010881,0.00108676,0.95737339,880.44121098,0.00108737
1482936300,0.00108999,0.001086,0.00108676,0.00108999,0.0458325,42.14243725,0.00108756
1482936600,0.0010881,0.00108752,0.0010881,0.00108752,0.52412722,481.6917168,0.00108809
1482936900,0.00108752,0.00108423,0.00108676,0.00108649,1.9319116699999999,1779.78681653,0.00108547
1482937200,0.00108423,0.00108201,0.00108423,0.00108202,0.27652236,255.27549495,0.0010832300000000001
1482937500,0.00109289,0.00108203,0.00108203,0.00109289,15.15691729,13931.98992523,0.00108792
1482937800,0.0010965600000000001,0.00108416,0.001093,0.0010921,19.71882704,18087.97593196,0.00109016
1482938100,0.0010960100000000001,0.00109308,0.00109308,0.0010960100000000001,2.83395727,2590.36334269,0.00109403
1482938400,0.0010960100000000001,0.00108928,0.001096,0.0010892999999999999,7.44336645,6815.64683603,0.00109209
1482938700,0.001094,0.00109034,0.00109283,0.00109091,6.89066163,6308.3567986,0.0010923
1482939000,0.0010944,0.0010909,0.00109091,0.0010944,2.03274576,1860.21275119,0.00109274
1482939300,0.001102,0.00109368,0.00109368,0.00110199,7.26167117,6597.47059691,0.00110067
1482939600,0.001109,0.0010975,0.00110199,0.001109,8.7684883,7944.56144672,0.0011037
1482939900,0.00110954,0.00109701,0.00110538,0.00110799,1.21303145,1094.98857598,0.0011078
1482940200,0.001111,0.0011094,0.00110954,0.001111,0.87028773,784.30228342,0.0011096300000000001
1482940500,0.0011200000000000001,0.00111002,0.00111056,0.0011200000000000001,11.34922405,10165.96516976,0.00111639
1482940800,0.00112651,0.00111056,0.0011200000000000001,0.00112369,15.83019315,14162.62035047,0.00111774
1482941100,0.00112385,0.0011200000000000001,0.00112385,0.001122,2.96295958,2640.57934072,0.0011220800000000001
1482941400,0.0011205,0.001114,0.00112018,0.001114,4.18988244,3742.13344592,0.00111965
1482941700,0.00111836,0.00111056,0.001113,0.0011149999999999999,2.22082245,1998.13137936,0.00111144
1482942000,0.0011188300000000001,0.0011135,0.00111749,0.0011135,1.5784148500000001,1413.58637149,0.0011166
1482942300,0.0011179,0.00111056,0.0011179,0.00111061,1.63739857,1471.54420534,0.0011126999999999999
1482942600,0.0011139,0.00111056,0.0011135,0.0011139,2.97151707,2669.13937451,0.0011132800000000001
1482942900,0.00111499,0.00111056,0.00111211,0.00111111,0.59296414,533.22150686,0.0011120400000000001
1482943200,0.00111096,0.00111056,0.00111079,0.00111056,0.07213844,64.9556463,0.0011105800000000001
1482943500,0.0011129900000000001,0.00111056,0.00111096,0.00111249,1.20282074,1082.46498199,0.00111118
1482943800,0.0011135,0.0011108,0.00111111,0.0011113,1.78561685,1606.38578033,0.00111157
1482944100,0.0011266,0.00111233,0.001114,0.001125,23.07622863,20559.20806511,0.00112242
1482944400,0.0011251,0.0011182,0.0011251,0.00112489,3.14795627,2803.26568733,0.00112296
1482944700,0.00111923,0.00111601,0.0011188300000000001,0.0011168,0.07789451,69.75051561,0.0011167500000000001
1482945000,0.0011193,0.0011168,0.0011168999999999999,0.0011168999999999999,1.26775684,1132.94511464,0.00111899
1482945300,0.001117,0.0011168,0.001117,0.0011168,0.01918007,17.1737862,0.00111682
1482945600,0.0011172999999999999,0.0011168,0.0011168,0.0011168,2.11791852,1895.72942143,0.0011172
1482945900,0.00111693,0.0011168,0.00111693,0.0011168,0.50820581,455.02508999,0.00111687
1482946200,0.00111656,0.0011155,0.00111629,0.0011155,0.05265787,47.19403686,0.00111577
1482946500,0.0011155,0.0011155,0.0011155,0.0011155,0.03059562,27.42772672,0.0011155
1482946800,0.0011155100000000001,0.0011155,0.0011155,0.0011155,0.11735194,105.20118867,0.0011155
1482947100,0.0011175,0.0011155,0.0011155100000000001,0.0011155,0.41233845,369.38679812,0.00111627
1482947400,0.00111575,0.0011155,0.0011155,0.0011155,1.00406619,900.08750587,0.00111552
1482947700,0.00111599,0.0011155,0.00111599,0.00111599,0.18591171,166.63463366,0.00111568
1482948000,0.00111599,0.0011155,0.0011155,0.00111599,0.16993788,152.31201597,0.00111572
1482948300,0.00111599,0.0011105,0.00111599,0.0011105,1.59986073,1439.61626716,0.0011113100000000001
1482948600,0.00111349,0.00111,0.00111349,0.0011118,0.16729688,150.47902559,0.00111176
1482948900,0.00111079,0.00111,0.00111079,0.00111,0.060009799999999995,54.04361305,0.00111039
1482949200,0.0011108,0.001109,0.00111,0.00110948,0.13454885,121.22592275,0.0011099
1482949500,0.00110948,0.001108,0.001109,0.001108,2.86827138,2586.78698084,0.00110881
1482949800,0.00111202,0.001106,0.0011074400000000001,0.00111202,1.01321229,912.76734491,0.00111004
1482950100,0.00110951,0.00110511,0.0011056,0.00110951,0.03423853,30.97117136,0.00110549
1482950400,0.00110951,0.0011049999999999999,0.0011095,0.00110951,0.23142734,208.5913426,0.00110947
1482950700,0.00110951,0.00110951,0.00110951,0.00110951,0.01483669,13.37229384,0.00110951
1482951000,0.00110951,0.001104,0.00110951,0.00110463,0.76946676,693.83681419,0.001109
1482951300,0.00110509,0.00110122,0.001104,0.00110122,0.43311658000000003,392.31763293,0.00110399
1482951600,0.0011041,0.0011005,0.00110176,0.0011041,0.04547007,41.23195347,0.00110278
1482951900,0.001102,0.0011011,0.001102,0.0011011,0.06170349,56.01621454,0.00110152
1482952200,0.00110409,0.00110052,0.0011011,0.00110052,0.40477996,367.5083049,0.00110141
1482952500,0.0011022,0.00109823,0.0011011,0.00109862,0.67272795,611.26482619,0.00110055
1482952800,0.00109862,0.00109705,0.00109823,0.00109705,0.06482144000000001,59.08136421,0.00109715
1482953100,0.00109705,0.00109704,0.00109705,0.00109704,0.42141572,384.13888331,0.00109704
1482953400,0.00109704,0.00109704,0.00109704,0.00109704,0.11197255,102.0678842,0.00109704
1482953700,0.00109705,0.00109701,0.00109704,0.00109701,0.04014199,36.59105852,0.00109704
1482954000,0.00109701,0.001095,0.00109701,0.00109671,0.51039548,465.47734577,0.00109649
1482954300,0.00109862,0.0010955,0.0010955,0.00109862,0.6929617100000001,631.57003973,0.0010972
1482954600,0.00109909,0.00109704,0.00109909,0.00109705,0.20230249,184.40372769,0.00109706
1482954900,0.0010999900000000001,0.00109704,0.00109704,0.00109704,0.16690394,151.8183907,0.00109936
1482955200,0.00109954,0.00109704,0.00109829,0.00109704,0.01913998,17.44342356,0.00109726
1482955500,0.00109899,0.00109704,0.00109704,0.00109704,0.32534272000000003,296.14952391,0.00109857
1482955800,0.00109953,0.00109704,0.00109704,0.00109953,0.02650612,24.14918484,0.00109759
1482956100,0.00110158,0.00109704,0.00109951,0.0011006,2.09936522,1912.88914244,0.00109748
1482956400,0.0011128,0.00109954,0.00110011,0.00110353,13.56659711,12268.53492475,0.0011057999999999999
1482956700,0.0011129900000000001,0.0011029,0.00110353,0.0011129900000000001,5.7198749,5157.64184543,0.001109
1482957000,0.001113,0.00111253,0.0011129900000000001,0.00111256,0.09183295,82.53653541,0.00111263
1482957300,0.0011129900000000001,0.00111276,0.00111276,0.00111279,0.31155643,279.97695316,0.00111279
1482957600,0.00111279,0.0011126,0.00111279,0.00111278,0.39041639,350.84657581,0.00111278
1482957900,0.001113,0.00111261,0.00111261,0.00111261,0.5018379,451.03664444,0.00111263
1482958200,0.00111808,0.00111334,0.00111342,0.0011141,4.69958191,4211.7420163,0.00111582
1482958500,0.00111807,0.00111514,0.00111555,0.00111807,0.29824651,267.3582198,0.00111553
1482958800,0.0011200000000000001,0.00111304,0.00111808,0.0011141,6.51587087,5840.60048525,0.00111561
1482959100,0.00111561,0.00110484,0.00111561,0.0011049999999999999,2.30344614,2074.00135005,0.00111062
1482959400,0.0011049999999999999,0.00109889,0.00110484,0.00110299,1.29712913,1177.73487902,0.00110137
1482959700,0.001121,0.00109896,0.00109896,0.0011200000000000001,24.62745983,22266.48025052,0.00110603
1482960000,0.0011223,0.0011149999999999999,0.0011183,0.0011214999999999999,1.48098336,1323.18198255,0.00111925
1482960300,0.0011216800000000001,0.0011152999999999998,0.0011216800000000001,0.0011213,0.25738549,229.74187899,0.00112032
1482960600,0.0011279999999999999,0.0011214999999999999,0.0011223,0.001124,5.42311174,4823.90210704,0.00112421
1482960900,0.0011279999999999999,0.00112372,0.00112372,0.00112531,3.93294102,3493.25151415,0.00112586
1482961200,0.0011279999999999999,0.00112451,0.00112531,0.0011253300000000001,0.36236907,322.02411587,0.00112528
1482961500,0.00112749,0.00112532,0.00112748,0.00112748,0.31459958,279.22058737,0.0011267
1482961800,0.00112865,0.001124,0.00112748,0.00112789,1.42814159,1266.3787309,0.00112773
1482962100,0.0011335100000000001,0.0011244999999999998,0.0011279,0.0011305,3.97178529,3516.98176319,0.0011293100000000001
1482962400,0.00113546,0.0011304,0.00113248,0.0011306,9.07996832,8021.74190289,0.00113191
1482962700,0.001138,0.00112264,0.00113039,0.00113171,21.60413756,19086.91001559,0.00113188
1482963000,0.00113898,0.00113005,0.00113487,0.001132,23.18245925,20421.85300206,0.00113517
1482963300,0.00113691,0.00113111,0.00113251,0.001135,0.26329283000000003,232.43400209,0.00113276
1482963600,0.00114175,0.001135,0.0011371600000000001,0.0011359999999999999,2.17141607,1910.40268506,0.00113662
1482963900,0.0011359999999999999,0.0011313,0.0011359999999999999,0.0011359999999999999,2.73987061,2413.43505041,0.00113525
1482964200,0.00114264,0.0011311,0.0011376,0.00114264,2.04819122,1794.15364361,0.00114159
1482964500,0.00116086,0.0011401999999999999,0.00114021,0.00116086,59.10218129,51263.53582985,0.0011528999999999999
1482964800,0.00116092,0.0011512999999999998,0.00116086,0.0011512999999999998,3.43061639,2959.80106359,0.00115906
1482965100,0.00115922,0.00114687,0.00115304,0.001156,10.3937834,9035.09682014,0.00115037
1482965400,0.0011618,0.0011557800000000001,0.0011557800000000001,0.00116057,7.76549733,6691.84584479,0.00116044
1482965700,0.00116057,0.00114901,0.00116057,0.0011505,4.3548472799999995,3773.77217443,0.00115397
1482966000,0.00115242,0.0011500000000000002,0.001151,0.0011508900000000001,7.3728451,6410.09928443,0.00115019
1482966300,0.0011500000000000002,0.00114779,0.0011500000000000002,0.00114809,1.71797259,1493.93790852,0.00114996
1482966600,0.00114773,0.00114331,0.00114728,0.00114331,0.36954592,322.49112906,0.00114591
1482966900,0.00114332,0.00114022,0.00114332,0.00114229,0.03635597,31.84915668,0.0011415
1482967200,0.0011436,0.0011405,0.00114213,0.0011436,0.09005188,78.76996353,0.0011432200000000001
1482967500,0.0011436,0.0011401999999999999,0.0011436,0.0011401999999999999,2.84489128,2492.87532803,0.0011412
1482967800,0.0011424,0.00113684,0.00114178,0.00113684,0.83259589,729.99489406,0.00114055
1482968100,0.00114089,0.00113671,0.0011373800000000001,0.00114089,6.11195055,5367.19282535,0.00113876
1482968400,0.00114111,0.0011382999999999999,0.00113913,0.0011382999999999999,1.86518654,1634.68255597,0.0011409999999999999
1482968700,0.00113842,0.00113631,0.0011382999999999999,0.00113681,0.04627504,40.69345006,0.0011371600000000001
1482969000,0.0011432200000000001,0.0011363200000000001,0.0011363200000000001,0.0011432200000000001,0.06358959,55.71905737,0.0011412500000000001
1482969300,0.00114324,0.0011367999999999999,0.0011401999999999999,0.0011367999999999999,0.17768345,155.56716984,0.00114216
1482969600,0.0011388,0.0011367999999999999,0.0011367999999999999,0.0011388,2.46650575,2166.47931017,0.00113848
1482969900,0.0011408,0.00113923,0.0011407,0.0011393,2.10622866,1846.29425819,0.00114078
1482970200,0.0011428,0.00113681,0.00113681,0.0011428,0.02284787,20.04810449,0.00113965
1482970500,0.00114325,0.00113739,0.00114325,0.00113739,0.75534893,661.92067205,0.0011411400000000001
1482970800,0.00113741,0.00113739,0.00113739,0.00113741,0.08455372,74.33953917,0.00113739
1482971100,0.0011416900000000001,0.00113686,0.00113843,0.00113784,5.56901623,4879.0040889,0.00114142
1482971400,0.00113784,0.00113784,0.00113784,0.00113784,0.0,0.0,0.00113784
1482971700,0.001138,0.00113784,0.00113784,0.001138,0.04559996,40.07046462,0.00113799
1482972000,0.0011422,0.001138,0.001138,0.0011408,1.03451186,906.66051608,0.00114101
1482972300,0.0011472,0.0011385,0.0011385,0.0011472,1.63140299,1424.55771141,0.00114519
1482972600,0.00114889,0.00114668,0.0011466999999999998,0.00114885,2.57643729,2244.53703128,0.00114787
1482972900,0.00114767,0.00113736,0.00114767,0.00113901,0.59311905,520.13016331,0.00114032
