date,high,low,open,close,volume,quoteVolume,weightedAverage
1482873600,0.04614167,0.045677999999999996,0.046109660000000004,0.045774999999999996,5.2722481,115.06239047,0.045820770000000004
1482873900,0.04599999,0.045774999999999996,0.04595237,0.045805,1.39293971,30.32210044,0.045938099999999996
1482874200,0.046229,0.045810000000000003,0.045810000000000003,0.04610002,0.88675501,19.26333217,0.04603331
1482874500,0.04681999,0.046,0.046105,0.04627333,1.7619545300000001,37.91695656,0.04646877
1482874800,0.04706914,0.04627332,0.04679099,0.046474999999999995,3.36580611,71.95293524,0.04677788
1482875100,0.04721999,0.04627332,0.04628332,0.046942,3.24684391,69.39593496,0.04678723
1482875400,0.046957,0.046543999999999995,0.046942,0.046742,1.58855001,33.95373472,0.04678572
1482875700,0.04703274,0.046564999999999995,0.046742,0.047004899999999995,2.27731795,48.53721804,0.046918999999999995
1482876000,0.047500020000000004,0.047,0.047,0.0475,1.89382205,40.00751851,0.04733665
1482876300,0.048,0.047249,0.0475,0.048,5.13333763,107.36839347,0.0478105
1482876600,0.04889998,0.04766,0.048,0.04889998,4.97306364,102.54680727,0.048495540000000004
1482876900,0.049,0.048600000000000004,0.048605010000000004,0.048985020000000004,3.07850858,63.0149645,0.04885361
1482877200,0.049600000000000005,0.0489685,0.048985020000000004,0.04904301,4.85574959,98.47344522,0.04931024
1482877500,0.049394999999999994,0.04833641,0.049394999999999994,0.04833641,4.16520141,85.29501147,0.04883288
1482877800,0.04833641,0.048,0.04833641,0.048000999999999995,4.87554792,101.33740977,0.04811202
1482878100,0.048336399999999995,0.047922,0.048000999999999995,0.047922,2.82758792,58.78983564,0.04809654
1482878400,0.048250999999999995,0.047358080000000004,0.047922,0.04745465,1.14631657,23.99383319,0.04777546
1482878700,0.047901,0.04724002,0.0474548,0.04724014,0.75740753,15.99082849,0.047365120000000004
1482879000,0.04750599,0.04724016,0.04724016,0.047240990000000004,0.07250263,1.53268601,0.04730429
1482879300,0.04759542,0.047240990000000004,0.047470000000000005,0.047271,0.51058556,10.75156049,0.04748943
1482879600,0.047540000000000006,0.04726603,0.04752999,0.047276,0.69458219,14.68393779,0.04730217
1482879900,0.047428,0.047240000000000004,0.047271,0.047240000000000004,1.03445053,21.88208498,0.04727385
1482880200,0.047408,0.04700236,0.047408,0.04700898,1.55725115,33.07058439,0.0470887
1482880500,0.04700899,0.0470082,0.0470082,0.04700898,1.05371308,22.415391,0.04700846
1482880800,0.04713802,0.04700817,0.04700898,0.04713802,3.35512751,71.35972419,0.0470171
1482881100,0.047188999999999995,0.047048,0.047143,0.047053,1.35039605,28.65574899,0.04712478
1482881400,0.047184,0.047,0.047053,0.047005,0.8799720400000001,18.70992434,0.04703236
1482881700,0.047184,0.04682,0.047005,0.04686484,1.02626416,21.85016259,0.04696826
1482882000,0.047184,0.046560000000000004,0.04686489,0.0466795,1.30453324,27.86277638,0.04681993
1482882300,0.04688001,0.046679490000000004,0.0466795,0.04687502,0.35278522,7.53306828,0.04683154
1482882600,0.04687501,0.04667954,0.04687501,0.04667954,0.43366757,9.26178979,0.0468233
1482882900,0.04667959,0.046560000000000004,0.04667954,0.046675,1.03929274,22.27921362,0.04664853
1482883200,0.046675,0.04637829,0.04667,0.046560000000000004,0.6694826500000001,14.40750298,0.04646763
1482883500,0.046612999999999995,0.04637829,0.046612999999999995,0.046558999999999996,1.12834638,24.30387719,0.0464266
1482883800,0.04650495,0.046022999999999994,0.046383,0.04609801,3.91989338,84.76627558,0.04624354
1482884100,0.046225010000000004,0.0458014,0.04609801,0.04607601,1.2497642899999999,27.12238141,0.0460787
1482884400,0.046225010000000004,0.04580009,0.04607601,0.04580076,0.6799038900000001,14.76121803,0.04606014
1482884700,0.046137,0.04580101,0.04580101,0.04602793,0.13736345,2.9864902,0.04599494
1482885000,0.0463018,0.04602793,0.04602793,0.046196,2.71228494,58.76572171,0.0461542
1482885300,0.04646007,0.046210999999999995,0.046210999999999995,0.046359990000000004,0.4393996,9.49311172,0.04628615
1482885600,0.046359990000000004,0.04635989,0.04635989,0.04635989,0.18357663,3.95981301,0.04635992
1482885900,0.04635989,0.045803460000000004,0.04635989,0.04581902,1.3546972,29.44899993,0.04600146
1482886200,0.04614999,0.04582405,0.04582405,0.04595491,0.24704765,5.37397546,0.04597111
1482886500,0.046,0.04595489,0.04595491,0.0459949,0.28201834,6.13166089,0.04599379
1482886800,0.04605498,0.0455,0.0459949,0.04570115,5.78190135,126.39823905,0.04574352
1482887100,0.046082,0.045524999999999996,0.04570115,0.046082,0.36142189,7.89676683,0.04576833
1482887400,0.04613544,0.045881899999999996,0.04591403,0.045906999999999996,0.29433321,6.40127353,0.04598041
1482887700,0.04613498,0.045906999999999996,0.045906999999999996,0.046014,0.22469016,4.88197601,0.04602442
1482888000,0.04635996,0.04591701,0.046014,0.04604201,1.35255358,29.24259656,0.04625285
1482888300,0.046062,0.04564136,0.046057,0.045957990000000004,0.6224910100000001,13.600956159999999,0.04576818
1482888600,0.04621368,0.045957990000000004,0.045957990000000004,0.046,0.26789821,5.80627896,0.04613939
1482888900,0.04600001,0.045720000000000004,0.046,0.04599997,0.19331854,4.20969557,0.04592221
1482889200,0.045995,0.0458,0.045805,0.045810000000000003,0.32265771,7.03968992,0.04583407
1482889500,0.04597999,0.045618860000000004,0.045810000000000003,0.045707,1.6228643200000001,35.49042737,0.04572681
1482889800,0.045930000000000006,0.04570201,0.04570701,0.0459297,0.08717431,1.9028727,0.045811950000000004
1482890100,0.04592959,0.04566669,0.04570201,0.0457502,0.34381033,7.5132319800000005,0.04576064
1482890400,0.04592944,0.04566669,0.045750099999999995,0.045750110000000004,0.91859804,20.04077667,0.04583644
1482890700,0.0459296,0.04566669,0.045750110000000004,0.0459296,2.70752825,59.06147199,0.04584254
1482891000,0.046359,0.045682,0.04592944,0.046359,1.7637724000000001,38.34245116,0.04600051
1482891300,0.04648951,0.04603289,0.046359,0.04648951,1.14564338,24.68363328,0.04641307
1482891600,0.04691991,0.0463,0.046489499999999996,0.046915,1.69701107,36.29282498,0.04675885
1482891900,0.047,0.046675,0.04691000000000001,0.046990000000000004,1.2821746,27.34418105,0.04689021
1482892200,0.04835818,0.046900000000000004,0.046990000000000004,0.04800502,5.4233578,113.81891795,0.047649
1482892500,0.04899999,0.048,0.04800501,0.04866601,5.58995137,115.06871229,0.04857924
1482892800,0.04887999,0.048201,0.04866601,0.048336330000000004,0.85149291,17.59929278,0.048382220000000004
1482893100,0.04864166,0.04825,0.048336330000000004,0.04863188,3.28132773,67.53896364,0.04858421
1482893400,0.04867477,0.04863000000000001,0.04863188,0.04863000000000001,4.07941391,83.87889768,0.04863456
1482893700,0.049,0.048635,0.04867467,0.0486662,1.67972158,34.33979101,0.04891472
1482894000,0.04909818,0.04863000000000001,0.04864301,0.04909818,2.17331136,44.55073613,0.04878283
1482894300,0.049188920000000004,0.04867501,0.049,0.04891,2.71220062,55.18473547,0.04914766
1482894600,0.04891501,0.048720000000000006,0.04891501,0.04872001,0.25737306,5.27473414,0.04879356
1482894900,0.04872001,0.04850002,0.04872001,0.04871,1.47748075,30.43786046,0.04854088
1482895200,0.04871,0.0485,0.04871,0.0485,0.56267247,11.58115082,0.04858519
1482895500,0.04872002,0.04781153,0.0485,0.047872370000000004,3.90740548,81.3198148,0.04804985
1482895800,0.047848430000000004,0.0477,0.047848430000000004,0.047740000000000005,0.34858844,7.29492132,0.04778508
1482896100,0.048866799999999995,0.047740000000000005,0.047740000000000005,0.047944999999999995,2.00950514,41.58459021,0.04832331
1482896400,0.048866520000000004,0.04784,0.04796,0.047885,0.6190036800000001,12.84937938,0.048173810000000004
1482896700,0.048395,0.04774825,0.047890010000000004,0.047772999999999996,0.64296989,13.41526694,0.04792822
1482897000,0.04784111,0.047517250000000004,0.047772999999999996,0.04783611,0.72289992,15.17369441,0.04764165
1482897300,0.0480004,0.04778,0.04783611,0.0478368,0.5806545200000001,12.11588112,0.04792507
1482897600,0.04792999,0.047777770000000004,0.0478368,0.04777888,0.21942232,4.58969456,0.04780761
1482897900,0.04777888,0.047517250000000004,0.04777888,0.047517250000000004,0.151369,3.18029393,0.04759591
1482898200,0.047517250000000004,0.04748,0.047517250000000004,0.04748,0.31477671,6.62934529,0.04748232
1482898500,0.047517,0.04748,0.04748,0.04748001,0.47516325000000004,10.00672357,0.04748439
1482898800,0.04748001,0.04738984,0.04748001,0.04738984,0.13168274,2.775376,0.04744681
1482899100,0.04774526,0.0473066,0.04738984,0.047531,0.89776181,18.94680525,0.04738328
1482899400,0.04766699,0.0473354,0.047531,0.04748001,0.24558149999999998,5.16592808,0.04753869
1482899700,0.04748001,0.047305599999999996,0.04748001,0.047400000000000005,0.25837927,5.4551325,0.04736443
1482900000,0.047400000000000005,0.04675000000000001,0.047311,0.047214,0.68682231,14.60345417,0.04703149
1482900300,0.0472,0.04675000000000001,0.046981999999999996,0.04708346,1.2015233300000001,25.5698724,0.0469898
1482900600,0.0472338,0.04681201,0.04708346,0.047094,0.7045123999999999,14.95899581,0.04709623
1482900900,0.04799998,0.046897,0.047094,0.047521,1.4317217100000001,30.03061918,0.04767539
1482901200,0.047535999999999995,0.047094,0.047526,0.047098999999999995,0.86456902,18.32249939,0.04718619
1482901500,0.047113999999999996,0.04675000000000001,0.047098999999999995,0.04676001,0.86154075,18.36449993,0.04691337
1482901800,0.04676,0.04675501,0.04676,0.04675991,0.49412602,10.56730186,0.0467599
1482902100,0.04675998,0.04667665,0.04675991,0.04667665,0.48793282,10.43757329,0.04674772
1482902400,0.046750850000000004,0.0465,0.0467507,0.046505,1.09850178,23.5258505,0.04669339
1482902700,0.046721,0.0465,0.046515,0.0465,0.48212123,10.3576641,0.04654729
1482903000,0.04768837,0.0465,0.0465,0.04650002,4.34877048,93.15963262,0.04668084
1482903300,0.04680199,0.0465,0.04650003,0.04653,0.9526050500000001,20.46308885,0.04655235
1482903600,0.046720899999999996,0.046500099999999996,0.04652502,0.046505,0.9595414,20.60531212,0.04656767
1482903900,0.046716,0.046505,0.046505,0.046520000000000006,0.10811249,2.32299532,0.046540120000000004
1482904200,0.046555,0.046520000000000006,0.04655002,0.046535,0.13037551,2.80159882,0.04653611
1482904500,0.04653,0.0465,0.04653,0.04650001,1.11084961,23.88704766,0.04650426
1482904800,0.046515,0.0465,0.04650001,0.04651,0.27377826,5.88734147,0.04650286
1482905100,0.0465999,0.04651,0.04651,0.046520000000000006,0.25327447000000003,5.44475908,0.04651711
1482905400,0.04769508,0.046520000000000006,0.04653,0.04723501,8.95999419,189.41302582,0.047304
1482905700,0.04769511,0.04726091,0.04726091,0.047685,1.76052694,36.95489454,0.04763988
1482906000,0.04768728,0.04680388,0.047685,0.04696903,0.8975932,19.06077286,0.04709112
1482906300,0.047047,0.04695903,0.04695903,0.047047,0.29662864,6.3157280700000005,0.04696665
1482906600,0.04718000000000001,0.04695909,0.0469765,0.047015,0.66979171,14.2520182,0.04699627
1482906900,0.04718999,0.047,0.047015,0.047005,0.89186753,18.93929715,0.04709084
1482907200,0.047145,0.04695909,0.047005,0.0469691,0.87519621,18.62365572,0.04699379
1482907500,0.0469887,0.04653,0.0469691,0.04653003,1.10052252,23.531491420000002,0.04676807
1482907800,0.046794999999999996,0.046520030000000004,0.04653005,0.04652005,0.39128693000000003,8.40672455,0.046544510000000004
1482908100,0.04680898,0.04652005,0.04652005,0.046765,0.33145181,7.08756664,0.04676524
1482908400,0.046962,0.04676003,0.046775,0.04685,0.51500786,10.99155384,0.04685487
1482908700,0.047005399999999996,0.04684001,0.046850010000000004,0.047005399999999996,0.72026151,15.34285305,0.04694443
1482909000,0.0470154,0.04676037,0.0470154,0.046775,1.52112365,32.46638389,0.04685226
1482909300,0.04677488,0.04676035,0.046765,0.046765,0.35431687,7.57678014,0.04676351
1482909600,0.04677433,0.04676031,0.046765,0.04676032,0.68928097,14.74037091,0.04676144
1482909900,0.046775,0.04676032,0.04676032,0.04676033,0.47926112,10.24850099,0.04676402
1482910200,0.046999980000000004,0.046770000000000006,0.046770000000000006,0.0469949,0.64702043,13.81376891,0.0468388
1482910500,0.046999980000000004,0.046765,0.0469949,0.046775,0.6329085600000001,13.50351183,0.04686992
1482910800,0.046994,0.04676033,0.046775,0.04677501,2.15784091,46.13446095,0.04677286
1482911100,0.046999,0.04676033,0.04677501,0.046782,0.36721238,7.83359785,0.04687659
1482911400,0.047,0.046777,0.04684965,0.046782,2.05294697,43.7209029,0.04695573
1482911700,0.046988999999999996,0.0467603,0.04688983,0.046765,1.40400525,30.01709676,0.046773510000000004
1482912000,0.0471,0.04676032,0.046765,0.047091,1.11325028,23.76646526,0.04684122
1482912300,0.046994999999999995,0.046770000000000006,0.046770000000000006,0.046884999999999996,0.18076325000000001,3.8550549800000002,0.04688992
1482912600,0.047076,0.046790000000000005,0.046884999999999996,0.046884999999999996,0.4460455,9.49502983,0.04697673
1482912900,0.046895,0.046880000000000005,0.046880000000000005,0.046884999999999996,0.12750081,2.71920662,0.04688897
1482913200,0.0469099,0.046880000000000005,0.046895,0.046907,0.14879665,3.17270715,0.04689895
1482913500,0.0469999,0.046810000000000004,0.046907,0.04688001,0.60898117,12.99291609,0.04687024
1482913800,0.046994999999999995,0.046810000000000004,0.046918999999999995,0.046917,0.35415255,7.5472882,0.04692447
1482914100,0.04723266,0.0468,0.0469949,0.04680505,1.7422417399999999,37.03469524,0.047043499999999995
1482914400,0.047083,0.04676033,0.046810000000000004,0.0470729,0.59113647,12.62467116,0.04682391
1482914700,0.0472,0.04676036,0.047083,0.04679043,1.0194686,21.67768785,0.04702847
1482915000,0.047164990000000004,0.04683001,0.04683048,0.04688006,0.68914293,14.68764966,0.04691989
1482915300,0.04719,0.04676037,0.04688006,0.046994999999999995,1.40290928,29.89327573,0.04693059
1482915600,0.047,0.046780010000000004,0.046780010000000004,0.047,4.89437892,104.30665599,0.04692297
1482915900,0.0473,0.047,0.047,0.047005,1.04061822,22.10815071,0.04706943
1482916200,0.04790846,0.047005,0.0470101,0.047724010000000004,2.353861,49.46842684,0.04758309
1482916500,0.04790848,0.04734622,0.04773901,0.04734622,1.5668225,32.81353573,0.04774927
1482916800,0.047903,0.04734624,0.04774511,0.04764888,1.42314954,29.91188921,0.047578050000000004
1482917100,0.048,0.04764888,0.04764888,0.0479999,1.85304762,38.69320591,0.04789077
1482917400,0.04839044,0.0479999,0.0479999,0.048289610000000004,2.5491301,53.03435184,0.04806564
1482917700,0.048400000000000006,0.048100000000000004,0.04839042,0.048130030000000004,0.88285017,18.31593252,0.04820121
1482918000,0.04825,0.048100000000000004,0.048130030000000004,0.04825,1.1276007,23.4020358,0.048183870000000004
1482918300,0.048350000000000004,0.04813501,0.04824491,0.048145,1.60800393,33.31907588,0.04826076
1482918600,0.0483483,0.04814,0.048345,0.048347999999999995,1.63107752,33.74968661,0.048328670000000004
1482918900,0.049,0.04834303,0.0483483,0.04841079,6.16266953,126.5446681,0.04869955
1482919200,0.04910835,0.04836209,0.04843601,0.048815,4.72656101,96.90431038,0.04877554
1482919500,0.04911,0.04879998,0.048805,0.04910997,1.6762116900000001,34.2431349,0.04895029
1482919800,0.04943,0.04910997,0.04910997,0.049300000000000004,3.42617285,69.51806623,0.04928463
1482920100,0.04957152,0.049300000000000004,0.049300000000000004,0.04957151,3.22832094,65.23729944,0.04948581
1482920400,0.05000041,0.049368999999999996,0.04957151,0.04960201,20.76562493,416.10359012,0.04990494
1482920700,0.050105,0.049804,0.049804,0.04999000000000001,5.6081649,112.17110658,0.04999651
1482921000,0.05016,0.04971701,0.049964999999999996,0.049964999999999996,7.27631958,145.51977148,0.05000227
1482921300,0.0502,0.04971702,0.0499,0.05019999,13.35161944,267.09008466,0.04998919
1482921600,0.05133598,0.05010001,0.0502,0.05133598,20.93857062,411.99434059,0.05082247
1482921900,0.05264216,0.051299990000000004,0.051300000000000005,0.052100020000000004,45.49714291,876.68574791,0.05189675
1482922200,0.05264217,0.05144041,0.05210501,0.052000000000000005,15.33772971,294.07688341,0.0521555
1482922500,0.052024999999999995,0.05142001,0.052000000000000005,0.05194498,6.15070277,118.82413202,0.05176307
1482922800,0.05199995,0.05080001,0.05194498,0.050800450000000004,7.49728748,145.61040607,0.05148867
1482923100,0.05080046,0.05017286,0.050800450000000004,0.05033601,10.45054998,207.25421078,0.05042382
1482923400,0.050579,0.050001,0.05033601,0.050300000000000004,2.9778219999999997,59.14666351,0.0503464
1482923700,0.050360999999999996,0.04994876,0.050055999999999996,0.049995,2.61591509,52.23713894,0.05007768
1482924000,0.0499999,0.0496587,0.049995,0.0496587,4.30114686,86.36098086,0.04980428
1482924300,0.05,0.049600000000000005,0.04983221,0.0496666,5.78740129,116.08177078,0.04985624
1482924600,0.050121,0.04954692,0.0496666,0.04999898,2.9514901399999998,59.35031877,0.04972997
1482924900,0.05040007,0.0498498,0.04989353,0.05040007,3.18022183,63.6869253,0.049935230000000004
1482925200,0.050639170000000004,0.04984982,0.050340010000000004,0.05018,7.97436039,158.42581086,0.05033498
1482925500,0.05061699,0.049870000000000005,0.050175,0.050399,2.5158451900000003,49.91810801,0.05039945
1482925800,0.05061201,0.05021407,0.05059701,0.05033368,0.8736680800000001,17.31193748,0.05046622
1482926100,0.050339010000000003,0.04970524,0.05033368,0.04980999,8.07974662,162.2021776,0.04981281
1482926400,0.05,0.04943375,0.049995,0.049944999999999996,2.36557825,47.52830325,0.04977199
1482926700,0.04999998,0.049474,0.0499362,0.049614,2.01217055,40.37783088,0.04983354
1482927000,0.05,0.04943353,0.049618999999999996,0.05,1.56103207,31.26453527,0.049929799999999996
1482927300,0.050666050000000004,0.04983839,0.05005204,0.050414999999999995,1.71492933,34.05977488,0.050350570000000004
1482927600,0.05080046,0.05021362,0.05036501,0.0506,1.35877224,26.93076122,0.050454280000000004
1482927900,0.05080046,0.04980003,0.05074997,0.0505,7.50875397,148.8549033,0.05044344
1482928200,0.0507,0.05034182,0.0505,0.05035201,0.44788871,8.86433075,0.05052707
1482928500,0.050800000000000005,0.05035701,0.050691,0.050795,1.6170542399999999,31.90625881,0.05068141
1482928800,0.050800000000000005,0.05005204,0.05079,0.050155,1.79430428,35.68373258,0.05028353
1482929100,0.05047,0.04953584,0.050155,0.049551,3.46350376,69.57120883,0.04978357
1482929400,0.05078598,0.04954601,0.049551,0.049905,1.58455816,31.48505464,0.05032731
1482929700,0.05078598,0.04990501,0.04990501,0.05018307,2.11824211,42.00098403,0.05043315
1482930000,0.05077998,0.049550000000000004,0.050054999999999995,0.04999552,2.1689712,43.12556281,0.05029432
1482930300,0.050399980000000004,0.049550000000000004,0.04999552,0.04979389,1.21613808,24.38548466,0.04987139
1482930600,0.05075041,0.049824,0.050121,0.050214999999999996,2.78864442,55.53792414,0.050211530000000004
1482930900,0.052500000000000005,0.050214999999999996,0.050445,0.052500000000000005,22.38555588,432.54082173,0.05175362
1482931200,0.05264216,0.0508557,0.052495,0.05176711,13.60698936,260.23466302,0.05228738
1482931500,0.05198994,0.05085571,0.05104591,0.05122,5.87609295,114.02573782,0.05153304
1482931800,0.05199499,0.05124,0.051500000000000004,0.05178501,3.00429369,57.94028512,0.05185155
1482932100,0.052000000000000005,0.051580999999999995,0.05179501,0.051715,3.75229695,72.44461226,0.051795390000000004
1482932400,0.052130010000000004,0.0517,0.051725,0.051751,7.02876307,135.69230275,0.05179927
1482932700,0.051751,0.05149233,0.051751,0.05170001,3.77981989,73.21066525,0.05162936
1482933000,0.052000000000000005,0.0517,0.05170001,0.05183,3.01578031,58.22774908,0.05179283
1482933300,0.052000000000000005,0.05170003,0.05170003,0.05194498,2.933092,56.487636,0.051924490000000004
1482933600,0.05194499,0.05150015,0.05194499,0.0517,2.03607805,39.40186712,0.05167465
1482933900,0.052500000000000005,0.05170001,0.05170001,0.052500000000000005,9.81072097,188.27428228,0.05210866
1482934200,0.0529401,0.05182002,0.05200698,0.05271701,7.69425878,146.21096431,0.05262436
1482934500,0.05500401,0.052717,0.052717,0.05500401,43.97800597,813.02373184,0.0540919
1482934800,0.057151999999999994,0.05500403,0.05500667,0.057151999999999994,39.63275547,706.24702546,0.05611741
1482935100,0.0572062,0.054140810000000004,0.057151999999999994,0.05500001,62.11895756,1111.76484804,0.05587418
1482935400,0.0574,0.05500001,0.055005,0.05527888,16.74393347,300.87156386,0.05565143
1482935700,0.056399990000000004,0.05500001,0.05527888,0.055194999999999994,10.52972149,190.9396911,0.05514684
1482936000,0.055199950000000005,0.05309742,0.055194999999999994,0.05372645,17.95173986,332.59655661,0.05397452
1482936300,0.05395599,0.05329506,0.05372645,0.05340681,4.19681576,78.3631072,0.05355601
1482936600,0.054700000000000006,0.053,0.05340681,0.054486,10.36460448,192.48582146,0.05384606
1482936900,0.057,0.054486,0.054695999999999995,0.055080000000000004,26.40982383,470.95031499,0.056077720000000005
1482937200,0.055567990000000005,0.05500004,0.05507000000000001,0.055075110000000004,3.29880435,59.88985263,0.05508119
1482937500,0.05507999,0.05456001,0.055075110000000004,0.05457999,3.96939297,72.30412205,0.05489857
1482937800,0.05506498,0.054266999999999996,0.054580000000000004,0.05426777,5.23597536,96.07028412,0.054501499999999994
1482938100,0.05426764,0.05383927,0.05426764,0.05383927,8.3035987,153.38830555,0.05413449
1482938400,0.054200000000000005,0.05383927,0.05383927,0.053949899999999995,2.24310114,41.56026281,0.05397225
1482938700,0.0562,0.05383927,0.053949899999999995,0.054822010000000004,17.48586741,316.98773023,0.0551626
1482939000,0.05483703,0.054,0.05483702,0.054445,2.42653089,44.42185311,0.05462471
1482939300,0.0545,0.054,0.054440010000000004,0.05424699,4.03660188,74.43152136,0.05423242
1482939600,0.0545,0.054000030000000004,0.05400502,0.054005,1.93273639,35.64361939,0.0542239
1482939900,0.054011130000000004,0.05341154,0.054005,0.05341154,6.0747162,113.1621555,0.05368151
1482940200,0.05379986,0.053020000000000005,0.05341154,0.05303001,4.61107767,86.53797155,0.05328386
1482940500,0.05310004,0.053020000000000005,0.05305985,0.053020000000000005,1.3375617499999999,25.22044786,0.05303481
1482940800,0.053798,0.05288545,0.053020000000000005,0.0529,4.59070676,86.32573565,0.05317888
1482941100,0.053799980000000004,0.05288542,0.05288546,0.052885430000000004,2.1660565800000002,40.74465403,0.053161730000000004
1482941400,0.05288544,0.05288542,0.052885430000000004,0.05288544,1.23407277,23.33483679,0.05288542
1482941700,0.05289143,0.0528,0.05288544,0.0528,1.63046156,30.83760876,0.052872499999999996
1482942000,0.05289141,0.05226201,0.0528,0.05232501,4.1155812,78.35918648,0.052522
1482942300,0.05231,0.05176021,0.05231,0.052000000000000005,3.17607134,61.08417685,0.05199499
1482942600,0.05272998,0.0519,0.052000000000000005,0.052341,4.19418322,80.19657427,0.05229878
1482942900,0.0538,0.05248568,0.05248568,0.05290102,6.87964468,129.02943414,0.053318410000000004
1482943200,0.05400499,0.053100060000000004,0.053100060000000004,0.053780999999999995,2.71350501,50.55600039,0.05367325
1482943500,0.054400000000000004,0.053174030000000004,0.053841,0.054305,2.58196487,47.83511211,0.05397635
1482943800,0.05440498,0.053810000000000004,0.05403347,0.05400501,2.37871441,44.03692358,0.05401636
1482944100,0.05440499,0.05329507,0.054,0.05329507,2.8891002,53.66961273,0.053831210000000004
1482944400,0.0532787,0.05289143,0.0532787,0.05290501,1.43178973,27.0418811,0.05294712
1482944700,0.053499950000000004,0.052900050000000004,0.052905,0.05297502,1.75058488,32.8649925,0.05326594
1482945000,0.05297505,0.0529,0.05297502,0.052924599999999995,3.7039629400000003,69.95204873,0.05295002
1482945300,0.052924599999999995,0.05289143,0.052924599999999995,0.05289143,0.4777731,9.03036135,0.05290741
1482945600,0.05289147,0.05279356,0.05289143,0.05279358,0.82209257,15.54574372,0.052882160000000004
1482945900,0.052836,0.0522034,0.05279358,0.052806070000000004,4.01226783,76.46685185,0.05247068
1482946200,0.05281,0.052250000000000005,0.052806070000000004,0.05281,6.65378118,126.79436064,0.05247694
1482946500,0.05281097,0.05225002,0.05281,0.052264,2.23296997,42.50140001,0.05253873
1482946800,0.05278000000000001,0.05220342,0.052264,0.05225002,3.77996851,72.26669627,0.05230581
1482947100,0.05279879,0.05220341,0.05220342,0.052255010000000005,1.75797317,33.48010683,0.052507990000000004
1482947400,0.05276499,0.052255010000000005,0.052255010000000005,0.052425,0.43677167,8.33423565,0.05240692
1482947700,0.05279835,0.052410000000000005,0.052410000000000005,0.052414999999999996,1.5067839699999999,28.72663533,0.0524525
1482948000,0.05279835,0.05225001,0.05241501,0.052445,2.809459,53.62665895,0.05238922
1482948300,0.05279571,0.052250000000000005,0.052445,0.05244000000000001,4.32772152,82.53645897,0.05243405
1482948600,0.05301,0.05244000000000001,0.052634999999999994,0.05278801,3.39950432,64.40352747,0.05278444
1482948900,0.052991210000000004,0.05250019,0.0529529,0.052562,0.89835508,17.05331913,0.05267919
1482949200,0.052947999999999995,0.052557,0.05256201,0.052872999999999996,2.72243903,51.61396216,0.05274617
1482949500,0.052952,0.05273785,0.0529001,0.05273785,1.36113134,25.77137315,0.05281563
1482949800,0.053,0.05273785,0.052738,0.052767999999999995,0.75591222,14.3109393,0.05282058
1482950100,0.053061,0.05273785,0.052767999999999995,0.05273785,2.8286619699999997,53.56904886,0.05280403
1482950400,0.05315,0.05256801,0.052737860000000004,0.052700000000000004,4.32726301,82.0896704,0.05271385
1482950700,0.05276299,0.052700000000000004,0.052700000000000004,0.052750000000000005,0.59039683,11.20163394,0.05270631
1482951000,0.05329507,0.052708,0.05275001,0.05329507,4.08119784,76.94951646,0.05303734
1482951300,0.05349997,0.0531255,0.0533,0.05315101,3.7531147,70.40092785,0.05331058
1482951600,0.053389,0.053124990000000004,0.053151,0.053125,4.87840913,91.8131828,0.05313408
1482951900,0.0533349,0.053124990000000004,0.053125,0.0533349,3.09035154,58.13478947,0.05315838
1482952200,0.05341398,0.052558,0.0533349,0.052563,3.06943989,57.96548595,0.05295288
1482952500,0.0527449,0.05243423,0.052563,0.05243424,1.93695471,36.93105401,0.052447850000000004
1482952800,0.052557799999999995,0.05243423,0.05243424,0.05243423,2.14189556,40.83381959,0.05245396
1482953100,0.052557799999999995,0.05243423,0.05243423,0.05245124,0.6681001,12.73421751,0.05246495
1482953400,0.052562899999999996,0.05243423,0.05245124,0.052499699999999996,0.8454480600000001,16.12248899,0.05243905
1482953700,0.052500000000000005,0.05243423,0.052499699999999996,0.052495,1.84650195,35.21279575,0.05243837
1482954000,0.05272,0.05243423,0.052495,0.052448999999999996,1.35190924,25.71835353,0.052565930000000004
1482954300,0.052750000000000005,0.05243423,0.052448999999999996,0.052450000000000004,0.97547837,18.55953582,0.05255941
1482954600,0.052590000000000005,0.0524,0.052448999999999996,0.0524,2.80560261,53.52774603,0.05241398
1482954900,0.05243424,0.0524,0.0524,0.0524001,2.0320862,38.77987918,0.05240052
1482955200,0.052413999999999995,0.052400010000000004,0.0524001,0.052405,0.38338543,7.31547906,0.05240742
1482955500,0.052410000000000005,0.0524,0.052409899999999995,0.0524,1.5774897700000001,30.10433151,0.05240075
1482955800,0.052413999999999995,0.0524,0.0524,0.052413999999999995,2.39093308,45.62547796,0.05240346
1482956100,0.05275994,0.0524,0.052413999999999995,0.052520000000000004,2.2955231400000002,43.70299912,0.05252552
1482956400,0.05272,0.0524,0.052520000000000004,0.052410000000000005,4.78880116,91.35680239,0.052418650000000004
1482956700,0.05265,0.0522034,0.052410000000000005,0.05220345,3.10729575,59.34604878,0.05235893
1482957000,0.05241001,0.05220339,0.05220345,0.0522034,2.28961601,43.85161663,0.0522128
1482957300,0.0522034,0.05220339,0.0522034,0.05220339,2.92490974,56.02911457,0.05220339
1482957600,0.05279998,0.05220339,0.05220339,0.05248519,2.983591,56.83327173,0.05249725
