date,high,low,open,close,volume,quoteVolume,weightedAverage
1482757500,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.0,0.0,3.93e-06
1482757800,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.00012058,30.76203959,3.92e-06
1482758100,3.93e-06,3.91e-06,3.91e-06,3.93e-06,0.02134045,5457.76349615,3.91e-06
1482758400,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.0,0.0,3.93e-06
1482758700,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.0,0.0,3.93e-06
1482759000,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.009432,2400.0,3.93e-06
1482759300,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.0,0.0,3.93e-06
1482759600,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.0,0.0,3.93e-06
1482759900,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.01534868,3905.51865836,3.93e-06
1482760200,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.0,0.0,3.93e-06
1482760500,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.0,0.0,3.93e-06
1482760800,3.92e-06,3.91e-06,3.92e-06,3.91e-06,0.08414741,21517.27948844,3.91e-06
1482761100,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1482761400,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1482761700,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1482762000,3.92e-06,3.91e-06,3.92e-06,3.91e-06,0.00579914,1483.05103918,3.91e-06
1482762300,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1482762600,3.98e-06,3.93e-06,3.93e-06,3.98e-06,0.20224259,50901.87493189,3.969999999999999e-06
1482762900,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482763200,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482763500,3.95e-06,3.95e-06,3.95e-06,3.95e-06,0.11489973,29088.53937704,3.95e-06
1482763800,3.95e-06,3.95e-06,3.95e-06,3.95e-06,0.0,0.0,3.95e-06
1482764100,3.95e-06,3.95e-06,3.95e-06,3.95e-06,0.0,0.0,3.95e-06
1482764400,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.010244,2600.0,3.9399999999999995e-06
1482764700,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.00381422,963.18686869,3.96e-06
1482765000,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.01055893,2679.93364923,3.9399999999999995e-06
1482765300,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.0,0.0,3.9399999999999995e-06
1482765600,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.019700000000000002,5000.0,3.9399999999999995e-06
1482765900,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.0,0.0,3.9399999999999995e-06
1482766200,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.0,0.0,3.9399999999999995e-06
1482766500,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.0,0.0,3.9399999999999995e-06
1482766800,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.0,0.0,3.9399999999999995e-06
1482767100,4.03e-06,3.96e-06,3.96e-06,4e-06,0.2738974,68193.3415824,4.01e-06
1482767400,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482767700,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482768000,4e-06,4e-06,4e-06,4e-06,0.012,3000.0,4e-06
1482768300,4e-06,4e-06,4e-06,4e-06,0.0046704,1167.60043465,4e-06
1482768600,4.01e-06,3.98e-06,4e-06,4.01e-06,0.02482439,6225.36096275,3.98e-06
1482768900,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482769200,4e-06,4e-06,4e-06,4e-06,0.0004,100.0,4e-06
1482769500,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482769800,4e-06,3.969999999999999e-06,4e-06,4e-06,0.01679374,4222.40215004,3.969999999999999e-06
1482770100,3.969999999999999e-06,3.969999999999999e-06,3.969999999999999e-06,3.969999999999999e-06,0.00675307,1701.02679534,3.969999999999999e-06
1482770400,4.03e-06,3.99e-06,3.99e-06,4.03e-06,0.055593170000000004,13900.3377753,3.99e-06
1482770700,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.05701072,14111.56683168,4.0399999999999994e-06
1482771000,4.0399999999999994e-06,4.01e-06,4.0399999999999994e-06,4.01e-06,0.018958120000000002,4710.70401648,4.02e-06
1482771300,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482771600,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482771900,4.01e-06,3.99e-06,4.01e-06,3.99e-06,0.0889715,22220.98859574,4e-06
1482772200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482772500,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.01333726,3326.0,4.01e-06
1482772800,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482773100,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482773400,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482773700,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482774000,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.03603586,8986.5,4.01e-06
1482774300,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.00317146,788.92288557,4.02e-06
1482774600,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482774900,4.03e-06,4.02e-06,4.02e-06,4.03e-06,0.02126909,5288.29008326,4.02e-06
1482775200,4.03e-06,4.03e-06,4.03e-06,4.03e-06,0.0,0.0,4.03e-06
1482775500,4.03e-06,4.03e-06,4.03e-06,4.03e-06,0.0,0.0,4.03e-06
1482775800,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0034866800000000002,869.49736779,4.01e-06
1482776100,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482776400,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482776700,4e-06,3.99e-06,4e-06,3.99e-06,0.05977867,14980.0,3.99e-06
1482777000,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482777300,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482777600,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482777900,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482778200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482778500,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482778800,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482779100,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482779400,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.00964405,2405.0,4.01e-06
1482779700,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482780000,4.03e-06,4.01e-06,4.01e-06,4.03e-06,0.02541662,6311.23856335,4.02e-06
1482780300,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.07442159,18559.0,4.01e-06
1482780600,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482780900,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482781200,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482781500,4.02e-06,4.01e-06,4.02e-06,4.01e-06,0.00803494,1999.98750002,4.01e-06
1482781800,4.01e-06,3.99e-06,4.01e-06,3.99e-06,0.039940250000000004,10000.0,3.99e-06
1482782100,4e-06,4e-06,4e-06,4e-06,0.009844,2461.0,4e-06
1482782400,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482782700,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482783000,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482783300,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482783600,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482783900,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482784200,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482784500,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482784800,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482785100,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482785400,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482785700,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482786000,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482786300,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482786600,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482786900,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482787200,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482787500,4.02e-06,4.01e-06,4.01e-06,4.02e-06,0.00168329,419.72319202,4.01e-06
1482787800,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482788100,4.02e-06,3.99e-06,4e-06,4.02e-06,0.17338804,43405.16265111,3.99e-06
1482788400,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482788700,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482789000,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.00039999,99.75,4.01e-06
1482789300,4.049999999999999e-06,4.03e-06,4.03e-06,4.049999999999999e-06,0.023733960000000002,5876.38024692,4.03e-06
1482789600,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.0,0.0,4.049999999999999e-06
1482789900,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.0,0.0,4.049999999999999e-06
1482790200,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,4.049999999999999e-06,0.0,0.0,4.049999999999999e-06
1482790500,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.00364174,901.42228058,4.0399999999999994e-06
1482790800,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482791100,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482791400,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482791700,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482792000,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482792300,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482792600,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482792900,4.02e-06,3.99e-06,4.02e-06,3.99e-06,0.45151981,112368.81436439,4.01e-06
1482793200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482793500,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482793800,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482794100,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482794400,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482794700,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482795000,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482795300,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482795600,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482795900,4.0399999999999994e-06,4e-06,4e-06,4.0399999999999994e-06,0.040655699999999996,10076.71717477,4.03e-06
1482796200,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482796500,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.002424,600.0,4.0399999999999994e-06
1482796800,4.049999999999999e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.08347683,20623.47160494,4.0399999999999994e-06
1482797100,4.03e-06,4.01e-06,4.03e-06,4.01e-06,1.72629134,430162.77034521,4.01e-06
1482797400,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.00012297,30.82098303,3.99e-06
1482797700,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482798000,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482798300,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482798600,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482798900,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482799200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482799500,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482799800,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482800100,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482800400,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482800700,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482801000,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482801300,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482801600,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482801900,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482802200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482802500,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482802800,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.00259187,646.35162095,4.01e-06
1482803100,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482803400,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.0,0.0,4.01e-06
1482803700,4.02e-06,3.99e-06,4.02e-06,3.99e-06,0.00083421,208.32338065,4e-06
1482804000,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482804300,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482804600,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.00628058,1574.08157387,3.99e-06
1482804900,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482805200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482805500,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482805800,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482806100,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482806400,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482806700,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.63358683,159192.67325107,3.98e-06
1482807000,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482807300,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482807600,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482807900,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482808200,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482808500,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482808800,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482809100,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482809400,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482809700,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482810000,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482810300,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482810600,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482810900,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482811200,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482811500,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482811800,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482812100,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482812400,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482812700,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.00010348,26.0,3.98e-06
1482813000,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482813300,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482813600,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482813900,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482814200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.08847027,22173.0,3.99e-06
1482814500,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482814800,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482815100,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482815400,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482815700,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482816000,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482816300,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482816600,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482816900,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482817200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482817500,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482817800,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482818100,4e-06,4e-06,4e-06,4e-06,0.01698928,4247.3224725,4e-06
1482818400,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482818700,4e-06,4e-06,4e-06,4e-06,0.002,500.0,4e-06
1482819000,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482819300,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482819600,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482819900,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482820200,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482820500,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.00712273,1771.82412202,4.02e-06
1482820800,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.007235999999999999,1800.0,4.02e-06
1482821100,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482821400,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482821700,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482822000,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482822300,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.00353026,878.17587798,4.02e-06
1482822600,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482822900,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482823200,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482823500,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482823800,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482824100,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482824400,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482824700,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482825000,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482825300,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482825600,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482825900,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.0,0.0,4.02e-06
1482826200,4e-06,3.98e-06,4e-06,3.98e-06,0.51763515,130000.0,3.98e-06
1482826500,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482826800,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482827100,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482827400,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482827700,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.00012756,31.97115385,3.99e-06
1482828000,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482828300,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482828600,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482828900,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482829200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482829500,4e-06,4e-06,4e-06,4e-06,0.00247157,617.8925,4e-06
1482829800,4e-06,4e-06,4e-06,4e-06,0.0,0.0,4e-06
1482830100,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.00229459,575.08649026,3.99e-06
1482830400,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482830700,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482831000,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482831300,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482831600,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482831900,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482832200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482832500,3.99e-06,3.98e-06,3.99e-06,3.98e-06,0.00819362,2057.29365112,3.98e-06
1482832800,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.0,0.0,3.98e-06
1482833100,4e-06,3.99e-06,3.99e-06,4e-06,0.00192801,482.96197309,3.99e-06
1482833400,4e-06,4e-06,4e-06,4e-06,0.0029958999999999997,748.97718847,4e-06
1482833700,4.0399999999999994e-06,4e-06,4e-06,4.0399999999999994e-06,0.07309599,18113.07076658,4.03e-06
1482834000,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482834300,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482834600,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482834900,3.98e-06,3.969999999999999e-06,3.98e-06,3.969999999999999e-06,0.29867347,75117.39436973,3.969999999999999e-06
1482835200,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.00046723,117.10025063,3.99e-06
1482835500,3.99e-06,3.98e-06,3.98e-06,3.99e-06,0.01387803,3480.54909319,3.98e-06
1482835800,4.01e-06,4.01e-06,4.01e-06,4.01e-06,0.007283410000000001,1816.31338073,4.01e-06
1482836100,4.02e-06,4.02e-06,4.02e-06,4.02e-06,0.00047033000000000003,116.99751244,4.02e-06
1482836400,4.0399999999999994e-06,4.02e-06,4.02e-06,4.0399999999999994e-06,0.03919056,9708.64744708,4.03e-06
1482836700,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482837000,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,4.0399999999999994e-06,0.0,0.0,4.0399999999999994e-06
1482837300,4.01e-06,4e-06,4.01e-06,4e-06,0.02336772,5833.69327917,4e-06
1482837600,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.01752035,4391.06518878,3.99e-06
1482837900,3.98e-06,3.98e-06,3.98e-06,3.98e-06,0.01022269,2568.51682423,3.98e-06
1482838200,3.99e-06,3.969999999999999e-06,3.969999999999999e-06,3.99e-06,0.05000002,12565.758648,3.969999999999999e-06
1482838500,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482838800,3.99e-06,3.99e-06,3.99e-06,3.99e-06,0.0,0.0,3.99e-06
1482839100,3.969999999999999e-06,3.969999999999999e-06,3.969999999999999e-06,3.969999999999999e-06,0.00010322,26.0,3.969999999999999e-06
1482839400,3.96e-06,3.95e-06,3.95e-06,3.96e-06,0.53350564,134832.20836655,3.95e-06
1482839700,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.0,0.0,3.96e-06
