date,high,low,open,close,volume,quoteVolume,weightedAverage
1482734400,0.00807198,0.008052,0.0080635,0.008052,1.40800025,174.71124239,0.00805901
1482734700,0.00807918,0.008052730000000001,0.00807199,0.00805343,7.21012597,893.69518655,0.00806776
1482735000,0.00807894,0.00805218,0.00805281,0.00805316,0.11126921000000001,13.81640553,0.00805341
1482735300,0.00807894,0.00805291,0.00805299,0.00807894,0.72413855,89.85592362,0.008058880000000001
1482735600,0.00807778,0.00805292,0.00805316,0.00805292,6.39119411,793.54866701,0.00805394
1482735900,0.00807,0.008047,0.00805292,0.008047,9.93258699,1233.64616668,0.0080514
1482736200,0.008065,0.008047,0.008047,0.008065,8.24184596,1024.09437485,0.00804793
1482736500,0.00805867,0.008047,0.00804701,0.00804701,2.7387378399999998,340.34226431,0.00804701
1482736800,0.00808203,0.00804701,0.00805379,0.00808099,9.95252066,1232.17670016,0.00807718
1482737100,0.00809,0.00807079,0.00808204,0.00809,5.03907954,623.304379,0.00808446
1482737400,0.008099,0.00808616,0.00808616,0.00808624,1.47930418,182.67327684,0.00809808
1482737700,0.008099,0.00805831,0.008099,0.00805837,1.56523702,194.21339328,0.00805936
1482738000,0.0080765,0.00805836,0.00805836,0.00805847,0.62447662,77.48901293,0.008058899999999999
1482738300,0.00807677,0.00805843,0.00805847,0.00807653,0.03223694,3.9986341100000002,0.00806198
1482738600,0.00809,0.00805844,0.00805844,0.00805914,0.22017786,27.31444263,0.00806085
1482738900,0.00807716,0.00805434,0.00805844,0.00805434,0.02272699,2.82000331,0.008059199999999999
1482739200,0.008067,0.00804734,0.008067,0.00804741,1.78959428,222.35702793,0.00804829
1482739500,0.00805432,0.008047190000000001,0.00804741,0.008047480000000001,17.95233458,2230.82588344,0.00804739
1482739800,0.0082015,0.008047,0.008047480000000001,0.00806106,88.95533089,10955.16641657,0.00811994
1482740100,0.00817228,0.008055650000000001,0.00809193,0.00811385,12.63536705,1555.19740797,0.0081246
1482740400,0.00810468,0.008081,0.008092,0.008087,28.666501,3543.35732805,0.008090199999999999
1482740700,0.00819338,0.00808697,0.00808697,0.00812701,38.35491461,4721.73860722,0.00812304
1482741000,0.00814799,0.00811081,0.00812691,0.008120210000000001,19.53981343,2402.34399607,0.008133640000000001
1482741300,0.00814877,0.008120210000000001,0.00812741,0.00813489,9.09410441,1117.4994354,0.0081379
1482741600,0.00814878,0.00812062,0.00813489,0.00814276,6.38726524,784.48881755,0.00814194
1482741900,0.00815009,0.008121,0.0081427,0.00815009,6.19812602,761.1585742,0.008143010000000001
1482742200,0.00815008,0.008121,0.00814259,0.008121,3.71340434,456.09223054,0.00814178
1482742500,0.00813099,0.008121,0.00812102,0.008121,0.39630924,48.8000052,0.008121090000000001
1482742800,0.008140099999999999,0.0081,0.008121,0.008124020000000001,3.79328172,467.57295427,0.0081127
1482743100,0.00815474,0.008118199999999999,0.00812202,0.008146,5.64581597,692.4954259,0.00815285
1482743400,0.00815473,0.00810862,0.008131,0.008150000000000001,2.73893157,336.61222879,0.00813675
1482743700,0.00814274,0.00812795,0.00814274,0.00812795,1.0283104,126.43718142,0.00813297
1482744000,0.00812775,0.008125,0.00812775,0.00812699,0.08577883,10.55512284,0.00812674
1482744300,0.008154,0.00812129,0.00812614,0.0081213,0.94850899,116.61578919,0.00813362
1482744600,0.00814716,0.00811637,0.0081213,0.00814716,0.85598962,105.40620646,0.00812086
1482744900,0.00814576,0.00810363,0.00811637,0.00810363,2.56368743,315.79762333,0.00811813
1482745200,0.008105,0.00809115,0.00810442,0.008105,1.51186741,186.63590867,0.00810062
1482745500,0.008105,0.00807869,0.00809928,0.008078740000000001,0.17787508,21.95713809,0.00810101
1482745800,0.00810701,0.0080787,0.008078740000000001,0.00808016,1.0298763,127.15215397,0.00809955
1482746100,0.00814732,0.00808052,0.00808052,0.008117,61.04321177,7505.67356299,0.00813294
1482746400,0.008133,0.00810418,0.00812136,0.00813299,3.22243436,396.37320886,0.00812979
1482746700,0.008133,0.0081105,0.008133,0.00811139,6.42401569,790.0590456,0.00813105
1482747000,0.00814732,0.00811051,0.00813299,0.00814732,18.34736704,2255.58667974,0.00813418
1482747300,0.00814732,0.00811054,0.00813592,0.00814731,4.21231923,517.66806265,0.0081371
1482747600,0.00814699,0.00811034,0.00813695,0.00812416,0.42391412,52.12782029,0.0081322
1482747900,0.008145,0.0081136,0.00813159,0.008145,0.63475487,78.21508245,0.0081155
1482748200,0.00813442,0.00811042,0.00813442,0.00811224,0.47214905,58.12456696,0.00812305
1482748500,0.00814599,0.00811401,0.00812375,0.00814575,0.63261081,77.81684697,0.00812948
1482748800,0.00814696,0.00812418,0.00812521,0.00812483,0.96704578,118.99448955,0.00812681
1482749100,0.00814669,0.00811844,0.00812484,0.00814669,0.38518263,47.33707138,0.00813701
1482749400,0.00814244,0.00811815,0.008124,0.008123,0.21602000000000002,26.56253854,0.008132499999999999
1482749700,0.00814244,0.00811989,0.00812362,0.00812098,1.19957597,147.46974391,0.00813438
1482750000,0.00814732,0.00811981,0.00812099,0.00813,4.3666827,536.09925053,0.00814528
1482750300,0.00815441,0.00812222,0.008135,0.00812222,15.98697115,1962.55672772,0.00814599
1482750600,0.00814652,0.00812055,0.00812335,0.008132,1.24402696,153.16511619,0.00812212
1482750900,0.00813595,0.00811978,0.00813595,0.00812702,0.36044036,44.37713563,0.0081222
1482751200,0.00815442,0.00811615,0.00812602,0.008121,0.61586675,75.80271537,0.0081246
1482751500,0.008140000000000001,0.00811083,0.008140000000000001,0.00811134,0.59437406,73.23938138,0.00811549
1482751800,0.008146790000000001,0.00811133,0.00811133,0.0081126,2.40924018,296.28431677,0.00813151
1482752100,0.008150000000000001,0.008114070000000001,0.00812058,0.008150000000000001,0.10617174,13.05961819,0.00812977
1482752400,0.008159930000000001,0.008126999999999999,0.00814401,0.008153520000000001,3.5469337,434.96139628,0.00815459
1482752700,0.008170199999999999,0.008119920000000001,0.00812353,0.008170199999999999,8.76565016,1077.40774607,0.00813587
1482753000,0.00817181,0.008154999999999999,0.00817153,0.008154999999999999,0.20922763,25.61250513,0.00816896
1482753300,0.00817181,0.008144,0.008154999999999999,0.00817181,2.13305715,261.47796858,0.00815769
1482753600,0.00820231,0.008169290000000001,0.00817181,0.00820225,18.49974298,2258.83534548,0.00818994
1482753900,0.0082099,0.008164040000000001,0.00819998,0.00819301,10.76311019,1312.1708525,0.00820252
1482754200,0.00820983,0.008180000000000002,0.0082,0.00820982,9.79852227,1194.75527094,0.00820127
1482754500,0.00820599,0.00818001,0.00818001,0.00818036,0.10468008000000001,12.78687234,0.008186520000000001
1482754800,0.008189,0.008161999999999999,0.00818036,0.008161999999999999,0.8806512999999999,107.65153366,0.00818057
1482755100,0.00818001,0.00816,0.00818001,0.008165799999999999,0.61134122,74.8455774,0.00816803
1482755400,0.00818001,0.008161999999999999,0.008165799999999999,0.00818001,0.7395998300000001,90.55048536,0.00816781
1482755700,0.00818001,0.00814652,0.008161999999999999,0.008165,0.5815620300000001,71.30064204,0.00815647
1482756000,0.008180000000000002,0.00814044,0.008146220000000001,0.008145,0.11580526000000001,14.21535029,0.008146490000000001
1482756300,0.00817117,0.00814044,0.008145,0.00816726,0.16461418,20.19210738,0.008152399999999999
1482756600,0.00817115,0.00814431,0.00816726,0.008145920000000001,0.93558474,114.8299922,0.00814756
1482756900,0.00819488,0.00817115,0.00817115,0.00819488,2.0609552,251.7100951,0.00818781
1482757200,0.00819488,0.0081485,0.00819488,0.008177,2.86342605,350.35606235,0.0081729
1482757500,0.008180000000000002,0.00813888,0.008173999999999999,0.00813888,0.15133456,18.55435717,0.00815628
1482757800,0.008182,0.008145,0.008145,0.008145,2.87238792,352.50878156,0.00814841
1482758100,0.00814629,0.00812615,0.00814629,0.00812618,8.99715209,1106.45002518,0.00813154
1482758400,0.00814629,0.008110299999999999,0.00812655,0.008142,18.31517074,2255.89033307,0.00811882
1482758700,0.00814399,0.00811032,0.00813404,0.00814199,0.44519612000000003,54.73235838,0.00813405
1482759000,0.008144,0.008110299999999999,0.00812962,0.00813499,6.32435246,779.67962203,0.00811147
1482759300,0.008135,0.008110299999999999,0.00812451,0.008110299999999999,4.01307743,494.7529171,0.00811127
1482759600,0.00813499,0.008081999999999999,0.00812242,0.00809301,2.90072448,357.91835976,0.008104430000000001
1482759900,0.008099780000000001,0.00808888,0.00809599,0.008099760000000001,2.20365006,272.16985729,0.00809659
1482760200,0.008099770000000001,0.00807701,0.008099760000000001,0.008098,0.81151229,100.37231344,0.00808502
1482760500,0.008088999999999999,0.00805351,0.00807701,0.008060000000000001,22.45436788,2784.69978145,0.00806347
1482760800,0.008060000000000001,0.008034,0.00805732,0.008060000000000001,44.77836561,5571.81295893,0.00803658
1482761100,0.008079,0.00803573,0.00803587,0.00807573,14.33459482,1775.2361426,0.00807475
1482761400,0.00807647,0.00807572,0.00807615,0.00807572,5.04426481,624.61185036,0.00807583
1482761700,0.00807572,0.00803,0.00807572,0.00803,13.79779949,1709.12378353,0.00807302
1482762000,0.00806832,0.00801402,0.00803,0.008049220000000001,17.80506805,2219.86876718,0.00802077
1482762300,0.008056899999999999,0.00802982,0.00802984,0.00805435,0.27109637000000003,33.69855883,0.00804474
1482762600,0.00807572,0.00805435,0.0080664,0.00805435,0.30241984,37.54336346,0.00805521
1482762900,0.00805436,0.00801504,0.00805436,0.0080161,7.31187253,909.64219814,0.00803818
1482763200,0.008034,0.008013310000000001,0.0080261,0.00803185,5.1553067,642.56737507,0.00802298
1482763500,0.00803178,0.00801555,0.00803178,0.00802999,1.01313954,126.29172539,0.00802221
1482763800,0.008031130000000001,0.007990299999999999,0.00803,0.008001,22.83874879,2852.34535093,0.008007
1482764100,0.00800001,0.00796938,0.00800001,0.00799873,11.21243434,1406.08915763,0.00797419
1482764400,0.00800841,0.00796342,0.007975,0.007988,3.31152849,414.76110672,0.00798418
1482764700,0.00802999,0.007987,0.007987010000000001,0.00802999,19.63775004,2451.65293312,0.008010000000000001
1482765000,0.008049220000000001,0.008003,0.008029370000000001,0.008028,37.90607578,4715.42066012,0.00803874
1482765300,0.00802592,0.008010000000000001,0.00802301,0.00801502,0.61047713,76.15814795,0.00801591
1482765600,0.008020000000000001,0.008010000000000001,0.00801501,0.008013,2.83161355,353.19640704,0.0080171
1482765900,0.00802028,0.0079908,0.008010000000000001,0.00802028,3.88408605,485.39755021,0.00800186
1482766200,0.00804892,0.00800154,0.00802028,0.00800158,2.58961915,322.28326236,0.008035220000000001
1482766500,0.00804917,0.008001630000000001,0.008001630000000001,0.00801573,0.24516831,30.55074831,0.00802495
1482766800,0.008049220000000001,0.00801656,0.00803571,0.0080492,20.16027745,2504.64022435,0.00804917
1482767100,0.0080372,0.008001340000000001,0.00801618,0.00802155,5.5398375699999995,691.74466179,0.0080085
1482767400,0.008034040000000001,0.0080025,0.0080025,0.008034040000000001,0.46852822,58.41802639,0.00802026
1482767700,0.00803184,0.008019,0.008019,0.00802601,0.04531706,5.64676049,0.00802532
1482768000,0.00802601,0.007990810000000001,0.00802601,0.007990810000000001,8.18188186,1022.00335567,0.008005720000000001
1482768300,0.00801687,0.007990810000000001,0.00801687,0.008,0.91955793,114.92177633,0.00800159
1482768600,0.008012499999999999,0.007988,0.008012499999999999,0.007988,3.0731326,384.40906862,0.00799443
1482768900,0.0079909,0.00796,0.00798316,0.00796001,2.49191318,312.24234058,0.0079807
1482769200,0.0079869,0.00796,0.00796001,0.00798689,0.22408209999999998,28.09915523,0.00797469
1482769500,0.007977370000000001,0.007953730000000001,0.00797517,0.007977370000000001,8.24097933,1035.80381499,0.00795611
1482769800,0.007987,0.007933560000000001,0.007953730000000001,0.00793481,23.82486185,2999.3416872,0.00794336
1482770100,0.00797617,0.00793492,0.00793492,0.00797566,2.53803104,319.65465479,0.00793991
1482770400,0.007975630000000001,0.00793989,0.00796697,0.00794075,0.78326736,98.4842243,0.00795322
1482770700,0.00796085,0.00794093,0.00794101,0.00795085,12.13356456,1526.1550117,0.00795041
1482771000,0.00795085,0.00794112,0.00795085,0.00794124,1.9045952800000001,239.76552748,0.00794357
1482771300,0.00794675,0.00794088,0.007944999999999999,0.00794674,1.21437163,152.85787896,0.00794444
1482771600,0.00795085,0.007940899999999999,0.00794674,0.007940899999999999,3.077211,387.13906287,0.00794859
1482771900,0.00795084,0.007940870000000001,0.00794668,0.0079508,2.6568060300000003,334.39313516,0.00794515
1482772200,0.00794908,0.00791901,0.00794907,0.00791901,3.44446847,434.18908068,0.0079331
1482772500,0.00792812,0.007918999999999999,0.00792812,0.00792687,6.65612573,840.41818857,0.00792001
1482772800,0.00792719,0.007911640000000001,0.00792664,0.00792717,7.15325379,903.32260256,0.00791882
1482773100,0.007943,0.00789601,0.00791899,0.00792097,14.37706128,1816.12833505,0.007916320000000001
1482773400,0.0079566,0.00790501,0.00792098,0.00795522,30.20421445,3800.18474572,0.00794809
1482773700,0.008005,0.007930999999999999,0.00795522,0.00796202,38.78984785,4865.86311092,0.007971830000000001
1482774000,0.007992560000000001,0.00794803,0.007963,0.00795669,3.6098549699999998,453.6160833,0.00795795
1482774300,0.008014770000000001,0.007970000000000001,0.007970000000000001,0.008014770000000001,7.1212784,889.8718884,0.00800258
1482774600,0.00802263,0.00800474,0.0080086,0.008015,2.52726313,315.41838818,0.00801241
1482774900,0.008022640000000001,0.0080086,0.008010999999999999,0.008022640000000001,2.65160172,330.71705978,0.00801773
1482775200,0.008022640000000001,0.00801402,0.008022640000000001,0.008022640000000001,1.5995487,199.42804901,0.00802068
1482775500,0.00802507,0.00800895,0.00802263,0.00802507,1.10253361,137.51063395,0.0080178
1482775800,0.00804921,0.00802507,0.00802507,0.00804921,3.86902949,480.80155764,0.00804704
1482776100,0.008049220000000001,0.00800324,0.00804247,0.00802537,11.0209884,1371.66875225,0.00803473
1482776400,0.00802628,0.00800871,0.00802537,0.00801999,3.2687637,407.30355929,0.00802537
1482776700,0.008027,0.007999899999999999,0.00800871,0.00802598,2.38790567,297.70727602,0.00802098
1482777000,0.008027,0.007999899999999999,0.007999899999999999,0.008027,0.78930437,98.56341796,0.00800808
1482777300,0.00802563,0.007909,0.00802392,0.00796899,56.89290095,7155.31292437,0.00795114
1482777600,0.00797799,0.00795204,0.00796797,0.007977960000000001,1.33373703,167.35053593,0.00796972
1482777900,0.007980000000000001,0.00795223,0.007977999999999999,0.00797595,1.02039504,128.02479302,0.00797029
1482778200,0.007980000000000001,0.00796,0.00797159,0.00797499,0.68141644,85.4876072,0.00797093
1482778500,0.00797499,0.00794999,0.00796,0.00794999,4.30821611,541.27878314,0.00795932
1482778800,0.007978840000000001,0.0079473,0.00794884,0.007975,6.42013501,805.84437717,0.00796696
1482779100,0.007980000000000001,0.007958,0.00797699,0.007972990000000001,3.45439384,433.59419906,0.00796688
1482779400,0.007962,0.00795201,0.007962,0.007962,0.6092782999999999,76.58984511,0.00795507
1482779700,0.007998,0.00795701,0.00796828,0.007984999999999999,6.62894716,830.43856529,0.00798246
1482780000,0.008020000000000001,0.00796701,0.007993,0.00801501,6.60575836,825.49119105,0.008002210000000001
1482780300,0.00807548,0.008012,0.00801501,0.008033,101.23913513,12555.51093015,0.00806332
1482780600,0.00802898,0.00801801,0.00802101,0.00801801,0.25417845,31.6857862,0.00802184
1482780900,0.00801842,0.00801387,0.00801774,0.00801387,0.9847783999999999,122.87947312,0.008014180000000001
1482781200,0.00801402,0.008003,0.008013880000000001,0.008010000000000001,12.47680397,1557.68546452,0.00800983
1482781500,0.00801667,0.008005,0.00801667,0.008005,0.23785884000000002,29.70529891,0.00800728
1482781800,0.008007170000000001,0.008,0.0080051,0.008,0.22163887000000002,27.69570401,0.00800264
1482782100,0.008007160000000001,0.008,0.008007160000000001,0.00800378,0.44781048,55.93150651,0.0080064
1482782400,0.00800198,0.008,0.008,0.008,1.93690718,242.09727293,0.00800053
1482782700,0.008000499999999999,0.008,0.008,0.008,1.28516972,160.6382386,0.00800039
1482783000,0.00804168,0.00799101,0.008,0.008010999999999999,7.95215523,990.34935301,0.00802964
1482783300,0.008009,0.007996,0.00800715,0.008001,0.3345152,41.8000667,0.00800274
1482783600,0.00804583,0.007995,0.00799708,0.008032899999999999,5.32559107,662.82555614,0.00803467
1482783900,0.00802458,0.008010000000000001,0.008010000000000001,0.00801499,1.26192221,157.44822856,0.00801483
1482784200,0.008024710000000001,0.008015,0.008015,0.0080247,0.88308129,110.07696247,0.00802239
1482784500,0.00802914,0.0080247,0.00802472,0.0080247,1.88598958,235.02033423,0.00802479
1482784800,0.008027099999999999,0.0080247,0.0080247,0.008024710000000001,0.04761264,5.93315633,0.00802484
1482785100,0.00804262,0.008020000000000001,0.008027099999999999,0.008020000000000001,3.0578545,380.76929022,0.00803072
1482785400,0.00804059,0.008020000000000001,0.008025,0.008020000000000001,1.49287491,186.13839842,0.00802024
1482785700,0.00803838,0.008020000000000001,0.0080308,0.00803838,2.20019959,274.05478204,0.00802832
1482786000,0.00803838,0.00801499,0.00803837,0.00801901,1.10057854,137.10103227,0.0080275
1482786300,0.00801703,0.00801499,0.00801499,0.008015,0.22193762,27.6877596,0.00801573
1482786600,0.008015,0.00801499,0.00801499,0.00801499,0.17903862,22.33796539,0.00801499
1482786900,0.008015,0.00801499,0.008015,0.008015,0.91016758,113.55810068,0.00801499
1482787200,0.008015,0.00801065,0.00801499,0.00801066,1.16203272,145.01453545,0.00801321
1482787500,0.008041099999999999,0.008006010000000001,0.0080106,0.008021,2.8820407599999998,359.34106511,0.00802034
1482787800,0.00801999,0.00799501,0.00801999,0.00800501,1.1764739,146.97577394,0.008004540000000001
1482788100,0.00800501,0.00799499,0.00800501,0.007996999999999999,2.88994024,361.2793387,0.00799918
1482788400,0.00799856,0.00799006,0.00799856,0.00799007,2.6333179700000002,329.43389824,0.00799346
1482788700,0.00799017,0.00799006,0.00799017,0.00799007,0.25066895,31.37256441,0.00799006
1482789000,0.00799006,0.00798099,0.00799006,0.00798099,1.30363838,163.2262094,0.00798669
1482789300,0.00799006,0.007980000000000001,0.00798099,0.00799,1.58710452,198.79363973,0.00798367
1482789600,0.00803321,0.00798504,0.00799,0.008022,19.23879259,2406.21276266,0.00799546
1482789900,0.0080585,0.00801717,0.008022,0.00805349,0.66156806,82.21734529,0.00804657
1482790200,0.00805173,0.0080273,0.00805173,0.00805171,15.19065994,1889.58352048,0.00803915
1482790500,0.008050999999999999,0.00803703,0.00803703,0.00804411,0.54950866,68.31548783,0.008043690000000001
1482790800,0.00813664,0.00804278,0.00804411,0.00805999,51.91835035,6412.09462709,0.00809694
1482791100,0.00806007,0.00805501,0.00805601,0.00805501,1.68645499,209.33936178,0.00805608
1482791400,0.0080555,0.00805501,0.00805501,0.0080555,0.27272659,33.8560645,0.00805547
1482791700,0.0080555,0.00805501,0.0080555,0.00805524,0.08230702000000001,10.2181048,0.00805501
1482792000,0.008088999999999999,0.00805501,0.00805501,0.00805889,0.49606617000000003,61.50434689,0.00806554
1482792300,0.00810988,0.008058,0.008060000000000001,0.008067999999999999,13.1141809,1622.10075987,0.00808468
1482792600,0.00807504,0.00806602,0.00807301,0.00807307,1.65756586,205.31702655,0.008073199999999999
1482792900,0.00810498,0.00807306,0.00807307,0.0081019,6.94057888,859.03712011,0.00807948
1482793200,0.00810495,0.008073,0.008087,0.00807301,6.07914723,752.19512744,0.00808187
1482793500,0.00808481,0.008071150000000001,0.00807688,0.00807294,1.44985959,179.50877623,0.00807681
1482793800,0.0080778,0.008054799999999999,0.008071150000000001,0.008054799999999999,0.47435177,58.76855749,0.00807152
1482794100,0.00806699,0.00801873,0.00806699,0.00802387,9.44237231,1176.57062304,0.00802533
1482794400,0.00802387,0.00802338,0.00802387,0.00802387,0.25954245,32.34717251,0.00802365
1482794700,0.00802387,0.00802338,0.00802362,0.00802387,0.60432944,75.31654481,0.00802386
1482795000,0.008067,0.008019740000000001,0.00802341,0.00806687,4.48340558,557.78473983,0.00803787
1482795300,0.00806687,0.008019160000000001,0.00804533,0.00806687,2.39008347,297.92697496,0.00802238
1482795600,0.00807095,0.00803256,0.00806687,0.008050999999999999,0.84810449,105.12600765,0.0080675
1482795900,0.00806992,0.008020000000000001,0.00805125,0.008020000000000001,0.79588372,98.88453985,0.00804861
1482796200,0.00807,0.00801917,0.00803164,0.00806799,8.07258982,1001.62559796,0.00805948
1482796500,0.00805489,0.00803455,0.00805489,0.008042230000000001,0.05097566,6.3396464,0.008040770000000001
1482796800,0.00807768,0.008019160000000001,0.00803237,0.008055,4.9700070499999995,616.69822006,0.00805905
1482797100,0.0080541,0.008019160000000001,0.0080541,0.00804799,0.3839914,47.86384369,0.00802257
1482797400,0.008054,0.008019199999999999,0.008019199999999999,0.008054,0.02997404,3.72619323,0.00804414
1482797700,0.008054,0.00804101,0.008054,0.00805001,0.119319,14.824030220000001,0.00804902
1482798000,0.00807399,0.00805001,0.008054,0.00807399,1.59636252,197.89832427,0.00806657
1482798300,0.00807,0.008055,0.00807,0.00805998,0.48079974000000003,59.59322593,0.00806802
1482798600,0.00809514,0.00805998,0.00805999,0.00808696,9.5616196,1183.52138429,0.00807895
1482798900,0.00809746,0.00805004,0.008071420000000001,0.008097420000000001,5.39972865,667.65342313,0.00808762
1482799200,0.00809984,0.00805003,0.00807742,0.00806001,1.70407244,211.33716319,0.00806328
1482799500,0.00808,0.008060000000000001,0.00806001,0.008060000000000001,0.28278301,35.02737254,0.008073199999999999
1482799800,0.00808,0.008060000000000001,0.008060000000000001,0.008060000000000001,4.03745973,500.90014186,0.008060399999999999
1482800100,0.00808,0.00806001,0.00808,0.00807999,0.08906937,11.03706947,0.00807002
1482800400,0.00808,0.008067999999999999,0.00807,0.00806801,0.13379778,16.58288613,0.00806842
1482800700,0.00809869,0.008067999999999999,0.00806801,0.00809774,3.1738813,392.53302638,0.00808564
1482801000,0.00808023,0.00805025,0.00806801,0.00805026,5.38911582,669.14916167,0.00805368
1482801300,0.00809414,0.00805025,0.00805183,0.00809414,1.26136763,156.37535198,0.00806628
1482801600,0.008097440000000001,0.00806125,0.00809415,0.00806225,0.04993049,6.17509927,0.00808578
1482801900,0.00812294,0.00806002,0.00809137,0.008076,21.15152056,2611.93171685,0.00809803
1482802200,0.008124590000000001,0.00807601,0.00807601,0.008124590000000001,1.44799786,178.59121764,0.00810788
1482802500,0.00812223,0.0081,0.00812223,0.0081,1.18794074,146.59159306,0.00810374
1482802800,0.00810028,0.0081,0.00810028,0.0081,5.44767782,672.55277633,0.0081
1482803100,0.00812233,0.0081,0.0081,0.00812233,8.68063508,1070.44189143,0.00810939
1482803400,0.008123420000000001,0.00810434,0.008105010000000001,0.00811082,0.69562285,85.72867493,0.00811423
1482803700,0.00811959,0.0081,0.00810434,0.0081,1.3218655799999999,162.86509844,0.00811632
1482804000,0.008123,0.00809,0.008094220000000001,0.00812299,17.80235032,2193.3297376,0.00811658
1482804300,0.008159,0.00811799,0.00812086,0.008121999999999999,22.56218476,2774.41416817,0.00813223
1482804600,0.00813795,0.00811799,0.00811799,0.00813795,21.07301817,2595.81446392,0.00811807
1482804900,0.008147,0.00811799,0.00813795,0.008118,3.28451727,403.47991474,0.00814047
1482805200,0.008133999999999999,0.0081,0.00811801,0.008128999999999999,9.99972133,1232.29231541,0.00811473
1482805500,0.008128999999999999,0.0081,0.008128999999999999,0.00812299,0.9964324,122.93064962,0.00810564
1482805800,0.00810547,0.00807166,0.008100050000000001,0.00807166,5.88833938,727.30814536,0.00809607
1482806100,0.00810538,0.00807166,0.00807431,0.00809098,4.21536,521.42084297,0.00808437
1482806400,0.008083990000000001,0.008072,0.008083990000000001,0.00808255,0.20519119,25.38692864,0.00808255
1482806700,0.0080976,0.00807166,0.00808255,0.008090990000000001,1.77419322,219.52105336,0.0080821
1482807000,0.0081,0.00809098,0.008090990000000001,0.008098010000000001,0.93860611,115.93403383,0.00809603
1482807300,0.0081,0.00809098,0.00809098,0.00809098,4.50437604,556.62050926,0.00809236
1482807600,0.0081,0.00809098,0.00809098,0.00809098,0.9652602100000001,119.28767773,0.00809186
1482807900,0.0081,0.008084,0.00809098,0.008094,4.78479231,590.92363198,0.008097140000000001
1482808200,0.00811851,0.008084,0.008084,0.008105,9.90974878,1223.45980207,0.008099770000000001
1482808500,0.00812689,0.008105,0.008114999999999999,0.008124,2.9260774,360.51912832,0.00811628
1482808800,0.008125,0.0081,0.00811544,0.00811399,16.94819331,2092.04381583,0.00810126
1482809100,0.008124,0.008104,0.00811399,0.00812399,0.71579375,88.17959361,0.00811745
1482809400,0.00811941,0.0081,0.00811941,0.008113,0.18645069,23.01675071,0.008100650000000001
1482809700,0.00810001,0.0081,0.00810001,0.00810001,1.19939559,148.07347641,0.0081
1482810000,0.00810001,0.0081,0.00810001,0.0081,0.16905831000000002,20.87137453,0.0081
1482810300,0.00813,0.00810001,0.00810001,0.00811501,11.296944270000001,1391.91725135,0.0081161
1482810600,0.008122299999999999,0.0081,0.008122299999999999,0.0081,3.23382286,399.20532882,0.008100650000000001
1482810900,0.00811096,0.0081,0.008100099999999999,0.00811096,4.18587992,516.77114339,0.008100060000000001
1482811200,0.00813,0.0081,0.00811096,0.00812999,12.98214986,1599.10419653,0.00811838
1482811500,0.00813,0.00810001,0.00812999,0.00810003,1.67097681,205.68485552,0.00812396
1482811800,0.00816026,0.00808406,0.00810003,0.008136,42.63494805,5250.75291881,0.00811977
1482812100,0.00814452,0.00809446,0.00812799,0.00812906,7.1274704,876.63882912,0.008130450000000001
1482812400,0.008139,0.00810213,0.00812906,0.00810213,4.84933637,596.56143832,0.00812881
1482812700,0.00810537,0.00807,0.00810372,0.00807,1.5715921800000001,194.2133197,0.00809209
1482813000,0.00810213,0.00806829,0.00807,0.008078160000000001,2.2479258,277.7405181,0.00809361
1482813300,0.00810213,0.00807812,0.008102,0.00807812,3.06447042,379.03201964,0.00808499
1482813600,0.00810537,0.00807,0.00807685,0.00810536,1.7501442200000001,216.73678092,0.00807497
1482813900,0.008095,0.00806809,0.008088399999999999,0.008079,2.59363186,321.01572444,0.00807945
1482814200,0.008079030000000001,0.008072610000000001,0.008079,0.008072610000000001,0.09766204,12.08898488,0.00807859
1482814500,0.008074999999999999,0.00806749,0.008072610000000001,0.0080675,0.33272172,41.23996966,0.008067940000000001
1482814800,0.00808,0.00806749,0.00806749,0.00807501,0.28849526000000003,35.70987378,0.00807886
1482815100,0.0081,0.00807501,0.00808,0.00808,2.75910637,340.97758468,0.00809175
1482815400,0.00810537,0.00806006,0.00809001,0.00806749,8.02254757,992.87126489,0.00808014
1482815700,0.008079,0.0080559,0.00806749,0.00805591,1.21113153,149.99996043,0.00807421
1482816000,0.00808,0.00805026,0.00805591,0.00805501,0.82083739,101.73279944,0.00806856
1482816300,0.008060000000000001,0.00805025,0.008060000000000001,0.00805025,2.28314351,283.33310624,0.00805816
1482816600,0.008055,0.00805001,0.00805025,0.00805025,2.7624006899999998,343.13039174,0.00805058
1482816900,0.008055,0.00804042,0.008055,0.00804153,3.3695487,418.58768954,0.0080498
1482817200,0.00811868,0.00804049,0.00804174,0.00804058,26.00267543,3220.05013505,0.008075230000000001
1482817500,0.00806499,0.008032,0.00805104,0.008061,5.51717925,686.32754054,0.00803869
1482817800,0.008062,0.00803394,0.008062,0.008039010000000001,3.5913372,446.57893157,0.00804188
1482818100,0.008039010000000001,0.008032,0.008035,0.008032010000000001,2.56951682,319.85886034,0.00803328
1482818400,0.00803701,0.00801019,0.008032010000000001,0.00803001,10.96646929,1365.72765043,0.00802976
1482818700,0.00803001,0.00801334,0.00802417,0.008022,1.9043677300000001,237.45171467,0.008020020000000001
1482819000,0.008022,0.00801019,0.00801887,0.008017999999999999,3.57350644,445.91214861,0.00801392
1482819300,0.00801924,0.00799873,0.00801924,0.008,23.60870891,2950.79653557,0.00800079
