date,high,low,open,close,volume,quoteVolume,weightedAverage
1482732300,0.00478737,0.004775,0.004775,0.004775,0.66247966,138.67443265,0.00477723
1482732600,0.00478399,0.004775,0.00478399,0.004775,0.01612825,3.37710873,0.0047757500000000005
1482732900,0.004775,0.004775,0.004775,0.004775,0.02007082,4.20331418,0.004775
1482733200,0.00478158,0.00477454,0.004775,0.00477454,1.2782961099999999,267.7062274,0.00477499
1482733500,0.00477454,0.00477454,0.00477454,0.00477454,0.0,0.0,0.00477454
1482733800,0.00477849,0.00477849,0.00477849,0.00477849,9.199999999999999e-07,0.00019305,0.00477849
1482734100,0.00477849,0.00477849,0.00477849,0.00477849,0.0,0.0,0.00477849
1482734400,0.00478109,0.0047747,0.00478069,0.0047747,1.3543960099999999,283.35810988,0.0047798
1482734700,0.00477141,0.0047548700000000005,0.00477141,0.0047548700000000005,1.27474248,267.84054538,0.00475933
1482735000,0.00477988,0.0047503300000000005,0.0047548700000000005,0.0047503300000000005,1.99953051,420.53581804,0.0047547200000000005
1482735300,0.00475459,0.00475459,0.00475459,0.00475459,0.0035827,0.75352459,0.00475459
1482735600,0.00475635,0.00475001,0.00475459,0.00475001,0.13450098,28.2920982,0.00475401
1482735900,0.004756,0.00472701,0.004756,0.00472701,4.33804674,914.2119851,0.00474512
1482736200,0.00474784,0.00472,0.00474784,0.00472001,0.9773102100000001,206.82206007,0.0047253600000000005
1482736500,0.00472001,0.00472001,0.00472001,0.00472001,0.00018911,0.04006625,0.00472001
1482736800,0.00473374,0.00472003,0.00472004,0.00473372,0.048210090000000004,10.21331908,0.00472031
1482737100,0.00473375,0.00472643,0.00473371,0.00472643,0.01179792,2.49323485,0.00473197
1482737400,0.00474409,0.00472643,0.00473375,0.00472643,0.32210815,67.90765626,0.0047433200000000005
1482737700,0.00475942,0.00473437,0.00474,0.0047500500000000005,0.23874792,50.2239946,0.00475366
1482738000,0.00475521,0.00472817,0.00475003,0.0047345,0.24312172,51.13747843,0.00475427
1482738300,0.00475499,0.00475499,0.00475499,0.00475499,0.0001,0.02103054,0.00475499
1482738600,0.00475499,0.00475499,0.00475499,0.00475499,0.00013972,0.02938464,0.00475499
1482738900,0.00475499,0.00473443,0.00475499,0.00473443,0.18797877000000002,39.7043405,0.00473446
1482739200,0.00475499,0.00473189,0.00473451,0.00473891,0.02270766,4.78240972,0.00474816
1482739500,0.0047734,0.00475172,0.00475172,0.0047734,0.35128766,73.68188603,0.00476762
1482739800,0.00476001,0.00474467,0.00476001,0.00474467,1.08629152,228.51354052,0.00475372
1482740100,0.00477528,0.00472761,0.00476001,0.00473586,5.33172264,1122.13203132,0.00475142
1482740400,0.00475171,0.00472643,0.0047427500000000004,0.00472643,0.23069177000000002,48.77778118,0.00472944
1482740700,0.00474914,0.004690000000000001,0.00474914,0.00469073,13.06207381,2768.13565543,0.00471872
1482741000,0.00469001,0.0046723400000000005,0.00469001,0.00467331,0.14420216,30.78721528,0.00468383
1482741300,0.00467718,0.00466501,0.0046708,0.00467718,7.32255203,1567.78238921,0.00467064
1482741600,0.00469777,0.004665,0.00467139,0.00468806,1.73930777,371.29622207,0.00468442
1482741900,0.00468773,0.00466002,0.00467984,0.00467197,1.35003279,289.41424225,0.0046647
1482742200,0.00468674,0.004667999999999999,0.00467197,0.004667999999999999,4.65036929,995.07142233,0.004673399999999999
1482742500,0.00468617,0.00467197,0.00467987,0.00468617,0.03082136,6.58325247,0.00468178
1482742800,0.00470113,0.0046719100000000005,0.00467195,0.00470113,2.17475385,463.49309386,0.00469209
1482743100,0.0047011100000000005,0.00467985,0.00467985,0.00468777,0.18509438,39.52343206,0.0046831500000000005
1482743400,0.0047011100000000005,0.0046942,0.0046942,0.0047011,0.03558373,7.56928978,0.00470106
1482743700,0.00470113,0.00468775,0.00468775,0.00470113,0.10779734,22.9312982,0.00470088
1482744000,0.00469502,0.004690000000000001,0.00469502,0.004690000000000001,0.00024172,0.05151409,0.00469232
1482744300,0.00468897,0.00468019,0.00468897,0.00468019,0.03601933,7.69103543,0.00468328
1482744600,0.00469269,0.00468003,0.004690000000000001,0.00468003,1.1470661,245.09529716,0.0046800800000000005
1482744900,0.00468003,0.00468003,0.00468003,0.00468003,0.0,0.0,0.00468003
1482745200,0.00468003,0.00468003,0.00468003,0.00468003,0.11287081,24.117541,0.00468003
1482745500,0.00468002,0.00468002,0.00468002,0.00468002,0.00053899,0.11517044,0.00468002
1482745800,0.00469144,0.00467243,0.00468003,0.00467243,0.43108567000000003,92.16268941,0.00467744
1482746100,0.0046776,0.0046616800000000005,0.00467182,0.0046773200000000004,6.69957301,1437.04825542,0.00466203
1482746400,0.00468759,0.00466185,0.00467034,0.00467983,7.1926982,1541.87287227,0.00466491
1482746700,0.00469258,0.00465887,0.00467872,0.00468688,3.74351939,798.99700048,0.00468527
1482747000,0.00468745,0.00465337,0.00467174,0.00468745,5.41075566,1160.4309571,0.0046627100000000005
1482747300,0.0046805200000000005,0.00465973,0.00467166,0.0046805200000000005,0.5854285,125.32571421,0.00467125
1482747600,0.00467314,0.00466367,0.00466448,0.00466367,0.01131016,2.42057274,0.00467251
1482747900,0.0046723500000000005,0.00465973,0.00466,0.0046723500000000005,0.01749574,3.74755901,0.00466857
1482748200,0.00468322,0.0046643,0.0046723500000000005,0.00467157,0.55424261,118.71104567,0.00466883
1482748500,0.004690499999999999,0.00466362,0.00467145,0.0046717600000000005,0.9989995700000001,213.15061174,0.00468682
1482748800,0.00469257,0.00466453,0.00468735,0.00469257,1.34975008,288.63489179,0.00467632
1482749100,0.00469255,0.00467152,0.00467152,0.00467901,0.5616483800000001,119.69336899,0.00469239
1482749400,0.00469335,0.00468733,0.00468733,0.00469335,0.16219104,34.56244399,0.00469269
1482749700,0.00469334,0.00469334,0.00469334,0.00469334,0.06827319,14.54682425,0.00469334
1482750000,0.00469335,0.00469334,0.00469334,0.00469334,0.0229333,4.88634442,0.00469334
1482750300,0.00469611,0.00469334,0.00469334,0.00469611,0.00028539,0.06079044,0.00469475
1482750600,0.00469334,0.00469334,0.00469334,0.00469334,0.00073552,0.15671673,0.00469334
1482750900,0.00471482,0.00469334,0.00469334,0.00469336,1.09493103,232.27659938,0.00471391
1482751200,0.00469336,0.00469336,0.00469336,0.00469336,0.00051163,0.10901358,0.00469336
1482751500,0.0047132,0.0046952800000000005,0.00470319,0.00470999,3.8000731,806.61133826,0.00471115
1482751800,0.0046952999999999995,0.00469335,0.0046952800000000005,0.00469335,0.7650891200000001,162.97913551,0.00469439
1482752100,0.00469335,0.00469335,0.00469335,0.00469335,2.83e-06,0.00060508,0.00469335
1482752400,0.00469335,0.00469335,0.00469335,0.00469335,0.10989016,23.41401546,0.00469335
1482752700,0.00469431,0.00469335,0.00469335,0.00469431,0.01427956,3.042,0.00469413
1482753000,0.00469431,0.00467874,0.00469431,0.00467982,4.69796654,1001.77244638,0.00468965
1482753300,0.00469318,0.00467874,0.00467946,0.00467875,1.41579615,302.43029867,0.00468139
1482753600,0.00467875,0.00467875,0.00467875,0.00467875,0.0,0.0,0.00467875
1482753900,0.0046868,0.0046868,0.0046868,0.0046868,0.0299206,6.38401673,0.0046868
1482754200,0.0046872,0.00467874,0.0046819900000000005,0.00468718,0.34194369,73.02982281,0.00468224
1482754500,0.00468707,0.00467874,0.00468707,0.00467874,0.8002461200000001,171.03862939,0.00467874
1482754800,0.00468715,0.00467874,0.00468715,0.00467874,0.4582553,97.94363023,0.00467876
1482755100,0.00467874,0.00467874,0.00467874,0.00467874,0.0,0.0,0.00467874
1482755400,0.0046932,0.00468718,0.00468718,0.0046932,0.89387969,190.666126,0.00468819
1482755700,0.00469297,0.00468001,0.00468001,0.00469295,0.34394609,73.48309372,0.00468061
1482756000,0.00469245,0.00469245,0.00469245,0.00469245,0.00024622,0.05247343,0.00469245
1482756300,0.0046925,0.0046834,0.00469237,0.0046834,0.79864965,170.21057512,0.00469212
1482756600,0.0046834,0.0046834,0.0046834,0.0046834,0.0,0.0,0.0046834
1482756900,0.00468116,0.00468115,0.00468115,0.00468116,7.616e-05,0.01627162,0.00468115
1482757200,0.00469169,0.00468324,0.00469169,0.00468324,0.05320923,11.36136051,0.00468335
1482757500,0.00469145,0.00468151,0.00469145,0.00468151,0.02228432,4.74998752,0.00469144
1482757800,0.00468153,0.00468153,0.00468153,0.00468153,0.38368693,81.95759365,0.00468153
1482758100,0.0046908900000000005,0.0046908900000000005,0.0046908900000000005,0.0046908900000000005,0.00263002,0.56066614,0.0046908900000000005
1482758400,0.0046984999999999996,0.00469249,0.00469249,0.0046984999999999996,3.42974386,730.76964603,0.00469333
1482758700,0.00470108,0.0047,0.0047,0.00470108,0.00241016,0.51278111,0.00470018
1482759000,0.00470001,0.00469999,0.00470001,0.00469999,0.3756136,79.91780634,0.00469999
1482759300,0.00469999,0.00469999,0.00469999,0.00469999,0.0,0.0,0.00469999
1482759600,0.0046948,0.00467875,0.0046948,0.00468665,1.6565589699999999,353.93482319,0.0046803999999999995
1482759900,0.00468557,0.00467874,0.00468557,0.00467874,0.16680058,35.64984145,0.00467885
1482760200,0.004690000000000001,0.00467874,0.00467874,0.004690000000000001,0.031057599999999998,6.63423961,0.00468141
1482760500,0.00469774,0.0046884100000000005,0.0046884100000000005,0.00469774,0.01317803,2.81030251,0.00468918
1482760800,0.004705,0.00469123,0.00469123,0.00469463,0.98790007,210.001751,0.00470424
1482761100,0.00470179,0.00469123,0.00470179,0.00469123,0.03255761,6.9400935,0.00469123
1482761400,0.00469123,0.00468192,0.00469123,0.00468192,0.47029764,100.35061811,0.00468654
1482761700,0.00472744,0.00468151,0.0046816,0.00472744,6.45255781,1370.52390963,0.00470809
1482762000,0.00472754,0.00471843,0.00472041,0.00471846,4.2135859,892.95442397,0.0047187
1482762300,0.00471503,0.00471013,0.0047104700000000005,0.00471013,0.01230065,2.60885093,0.00471496
1482762600,0.00470651,0.0047065,0.00470651,0.0047065,0.00025272,0.05369796,0.0047065
1482762900,0.00471846,0.00470241,0.00471844,0.00470241,0.04204429,8.91171431,0.00471786
1482763200,0.0047066700000000005,0.00467874,0.0047066600000000005,0.00467874,1.85367946,395.8333649,0.00468297
1482763500,0.00471842,0.00469942,0.00470635,0.00469942,1.0714096,227.26109314,0.00471444
1482763800,0.00471845,0.0047152900000000005,0.0047152900000000005,0.00471845,0.05496454,11.65464998,0.0047161
1482764100,0.004718,0.00470752,0.004718,0.00470752,0.0194041,4.11532048,0.00471508
1482764400,0.0047152900000000005,0.0046822800000000005,0.0047152900000000005,0.0046822800000000005,0.08957534,19.12932184,0.00468262
1482764700,0.00469939,0.0046700000000000005,0.00469939,0.0046701,8.32636542,1782.13244112,0.00467213
1482765000,0.0046986300000000005,0.0046790600000000005,0.00468986,0.00469861,0.038183999999999996,8.14100085,0.00469033
1482765300,0.0046993,0.0046834500000000005,0.0046834500000000005,0.00468566,0.09578681,20.44083168,0.00468605
1482765600,0.00469138,0.0046790700000000005,0.00469138,0.0046790700000000005,0.00158921,0.33930003000000003,0.00468381
1482765900,0.00468518,0.00467038,0.00467905,0.00467544,0.45250105,96.70476501,0.0046792
1482766200,0.00469114,0.00467676,0.00467905,0.00467676,0.4902796,104.54226234,0.00468977
1482766500,0.00467543,0.00467002,0.00467543,0.00467002,0.61903946,132.4858189,0.0046724900000000005
1482766800,0.00468718,0.0046700000000000005,0.0046700000000000005,0.00468121,0.68660765,146.70842368,0.0046800800000000005
1482767100,0.00468326,0.0046700000000000005,0.0046701500000000005,0.00468326,1.8374024100000002,393.44411714,0.00467004
1482767400,0.00467774,0.00467002,0.00467774,0.00467774,0.09351155,20.02373683,0.00467003
1482767700,0.00468719,0.00467782,0.00467782,0.00468718,0.22964071,49.05574679,0.00468121
1482768000,0.00468718,0.0046700000000000005,0.00468718,0.0046700000000000005,0.40054798,85.68980721,0.0046743900000000005
1482768300,0.0046869500000000005,0.0046700000000000005,0.00468326,0.0046869500000000005,2.87194997,614.58708293,0.00467297
1482768600,0.00469429,0.0046833,0.00468719,0.0046833,0.43391477,92.64122692,0.00468381
1482768900,0.0046833,0.00468326,0.0046833,0.0046833,0.15097668,32.23741532,0.00468327
1482769200,0.00468594,0.00468327,0.00468594,0.00468327,0.01575261,3.36358122,0.00468328
1482769500,0.00468594,0.00468326,0.00468326,0.00468326,1.6971262999999999,362.38052521,0.00468327
1482769800,0.0046911800000000005,0.00466989,0.00468326,0.00466989,0.39946637,85.29663569,0.00468326
1482770100,0.00467516,0.00466054,0.00466989,0.00467516,0.26873106,57.53775209,0.00467051
1482770400,0.00467169,0.0046500000000000005,0.00466055,0.00466683,2.36325798,507.8347606,0.00465359
1482770700,0.00466171,0.0046543900000000004,0.0046608100000000005,0.00466171,0.02294968,4.92356201,0.00466119
1482771000,0.00466382,0.0046500000000000005,0.00466382,0.0046501,1.24951932,268.63567467,0.00465135
1482771300,0.00467764,0.0046500000000000005,0.00465807,0.0046593500000000005,0.52147276,111.51802349,0.00467612
1482771600,0.00466835,0.00465007,0.0046584700000000005,0.00466835,0.44580396,95.53466279,0.00466641
1482771900,0.004690000000000001,0.00466835,0.00466835,0.004690000000000001,1.2410797900000001,265.07889779,0.00468192
1482772200,0.00467781,0.0046774500000000005,0.0046774500000000005,0.00467781,0.01867927,3.99332066,0.00467762
1482772500,0.00470527,0.00465844,0.004690000000000001,0.00467516,30.72849504,6534.40094775,0.00470257
1482772800,0.00469576,0.00467569,0.00467569,0.00469576,0.015739760000000002,3.36323055,0.00467995
1482773100,0.0046951,0.00469097,0.00469097,0.0046951,0.06618833,14.1,0.0046942
1482773400,0.00469115,0.00468309,0.00468322,0.00469115,0.12722596,27.16652696,0.00468318
1482773700,0.00468679,0.00468312,0.00468313,0.00468679,0.25472211,54.39039259,0.00468321
1482774000,0.00468679,0.00468308,0.00468679,0.00468329,0.00027829,0.059413190000000005,0.00468406
1482774300,0.00468519,0.00468322,0.004684499999999999,0.00468334,0.02000282,4.27037664,0.00468408
1482774600,0.00468546,0.00468402,0.00468546,0.00468405,0.008003380000000001,1.70824185,0.00468515
1482774900,0.00468486,0.00468397,0.00468486,0.00468397,0.23174887,49.47701442,0.00468397
1482775200,0.00468942,0.00468309,0.00468309,0.00468311,0.14113158,30.13635758,0.0046831
1482775500,0.00470811,0.00468311,0.00468311,0.00470811,1.19471051,253.9640206,0.00470425
1482775800,0.0046998,0.00469976,0.0046998,0.00469976,6.679e-05,0.01421155,0.00469976
1482776100,0.00469128,0.00469128,0.00469128,0.00469128,0.00015000000000000001,0.03197428,0.00469128
1482776400,0.0046910400000000005,0.00469103,0.0046910400000000005,0.0046910400000000005,0.01349669,2.87712158,0.00469103
1482776700,0.00470742,0.0046831,0.00469106,0.00470686,0.19818765,42.16148961,0.00470067
1482777000,0.00470641,0.00469987,0.00469987,0.00470641,0.038186899999999996,8.11680367,0.00470467
1482777300,0.00469144,0.00469144,0.00469144,0.00469144,0.01205518,2.56961206,0.00469144
1482777600,0.00469146,0.00469146,0.00469146,0.00469146,0.0016123700000000001,0.34368237,0.00469146
1482777900,0.00469665,0.00466659,0.00469665,0.00469665,0.80342471,171.73405298,0.0046783
1482778200,0.00470574,0.00469099,0.00469665,0.00469099,0.22636466,48.24914051,0.00469157
1482778500,0.00469099,0.00468304,0.00469099,0.00468304,0.23280758000000001,49.71277366,0.00468305
1482778800,0.00469888,0.004687,0.004687,0.00469666,1.83976523,391.71857222,0.00469665
1482779100,0.00469826,0.00468253,0.00469666,0.00469671,0.26615198,56.83448411,0.00468293
1482779400,0.00470146,0.0046895999999999995,0.0046967,0.0046895999999999995,0.03939941,8.39152023,0.00469514
1482779700,0.0047063999999999995,0.00469051,0.00469051,0.0047063999999999995,0.08247425,17.52706814,0.00470553
1482780000,0.0047,0.00469676,0.00469963,0.00469991,4.2965621800000005,914.28252748,0.00469938
1482780300,0.00472381,0.00468931,0.00469991,0.00470469,6.53546551,1391.65310235,0.00469618
1482780600,0.00473126,0.00470474,0.00470474,0.0047300300000000005,2.46246263,520.75537467,0.00472863
1482780900,0.00476336,0.004731,0.00473128,0.00476336,1.29388834,272.23458581,0.00475284
1482781200,0.00479483,0.0047481,0.0047605,0.00477732,14.99500232,3130.12835454,0.00479053
1482781500,0.00477156,0.00475862,0.00477156,0.00475862,0.038486940000000004,8.07573239,0.00476575
1482781800,0.004759,0.00474845,0.00475899,0.00475009,0.30740236,64.72591603,0.00474929
1482782100,0.004759,0.00474923,0.00474923,0.004759,0.13112268,27.60845414,0.00474936
1482782400,0.004759,0.004749,0.00475693,0.00474974,0.026671880000000002,5.60683671,0.00475702
1482782700,0.0047547,0.004746,0.0047547,0.00475001,0.60163928,126.67022778,0.00474965
1482783000,0.0047589600000000004,0.00475225,0.00475471,0.0047589600000000004,0.01131488,2.37982326,0.0047545
1482783300,0.00477083,0.0047589500000000005,0.0047589500000000005,0.00475913,0.26317217,55.2984571,0.00475912
1482783600,0.00476797,0.00475716,0.00475901,0.00476783,0.72471558,152.18050372,0.00476221
1482783900,0.00475965,0.00475857,0.00475871,0.00475965,0.06560547,13.78673714,0.00475859
1482784200,0.0047599800000000005,0.0047599800000000005,0.0047599800000000005,0.0047599800000000005,0.20346018,42.74391536,0.0047599800000000005
1482784500,0.00476846,0.00476448,0.00476449,0.00476448,0.23410283,49.13492316,0.00476448
1482784800,0.00475249,0.00474,0.00475249,0.00474,0.16745177,35.2444426,0.00475115
1482785100,0.00476043,0.00473298,0.00473798,0.00474447,0.68602028,144.82895769,0.0047367600000000004
1482785400,0.00474447,0.00474447,0.00474447,0.00474447,0.0,0.0,0.00474447
1482785700,0.00474447,0.00474447,0.00474447,0.00474447,0.0,0.0,0.00474447
1482786000,0.004770000000000001,0.00474457,0.00474457,0.00475247,0.90384145,189.51387847,0.00476926
1482786300,0.00476046,0.00474046,0.00476046,0.00474046,0.03254432,6.85206822,0.00474956
1482786600,0.00473495,0.00473461,0.00473464,0.00473495,0.95374214,201.43991424,0.00473462
1482786900,0.00476984,0.00473495,0.00473495,0.00476967,0.0608186,12.75127941,0.0047696
1482787200,0.00474533,0.00474532,0.00474533,0.00474532,0.00170152,0.35856871,0.00474532
1482787500,0.00476369,0.00474531,0.00474533,0.00476314,0.11091079000000001,23.29079624,0.004762
1482787800,0.00475872,0.00474841,0.00475872,0.00474841,5.682000000000001e-05,0.0119682,0.00474841
1482788100,0.004762199999999999,0.00474841,0.00474841,0.004762199999999999,0.01515683,3.19130215,0.00474942
1482788400,0.00475883,0.00474002,0.00474945,0.00474037,0.27261404,57.47028969,0.00474356
1482788700,0.00473399,0.00473399,0.00473399,0.00473399,0.01035821,2.1880507,0.00473399
1482789000,0.004770000000000001,0.00473597,0.00473597,0.00474071,2.26224669,474.49613881,0.00476768
1482789300,0.00475242,0.00474083,0.00474083,0.00474744,0.03489262,7.35999036,0.0047408500000000004
1482789600,0.00474744,0.0047079999999999995,0.00474744,0.0047079999999999995,2.88463738,611.23933495,0.00471932
1482789900,0.0047179200000000004,0.00469552,0.0047022,0.0047179200000000004,0.83189665,176.77479417,0.00470596
1482790200,0.00472895,0.0047117999999999995,0.00472568,0.00472895,0.00617391,1.3088492,0.00471705
1482790500,0.0047256500000000005,0.00471206,0.00471206,0.00471486,0.02620592,5.5614406800000005,0.0047120700000000005
1482790800,0.0047167,0.00470975,0.00471486,0.00470976,0.03618394,7.6744195,0.00471487
1482791100,0.00472839,0.00469698,0.00470177,0.0047282,2.82584836,598.22635155,0.00472371
1482791400,0.0047291,0.00472018,0.0047282999999999995,0.00472018,0.08606892000000001,18.23410919,0.00472021
1482791700,0.00472988,0.00472,0.00472917,0.00472988,1.08088797,228.99819041,0.00472007
1482792000,0.00472988,0.00472988,0.00472988,0.00472988,0.0,0.0,0.00472988
1482792300,0.00473103,0.0047300300000000005,0.0047300300000000005,0.00473103,0.00042782000000000003,0.09043387,0.0047307700000000005
1482792600,0.00473329,0.00473329,0.00473329,0.00473329,0.0,1.7e-06,0.00473329
1482792900,0.00473329,0.00472214,0.00473329,0.00472214,0.00020386000000000002,0.04317102,0.00472228
1482793200,0.00472222,0.00472222,0.00472222,0.00472222,8.8e-07,0.00018844,0.00472222
1482793500,0.0047222,0.00472211,0.0047222,0.00472216,0.00742081,1.57150392,0.00472211
1482793800,0.00472216,0.00472211,0.00472216,0.00472211,0.15909349,33.69118791,0.00472211
1482794100,0.00472216,0.00472,0.00472213,0.00472216,1.36691296,289.48560788,0.0047218600000000005
1482794400,0.00472222,0.00472,0.00472,0.00472222,0.015327160000000001,3.24690739,0.0047205400000000005
1482794700,0.00472222,0.00472222,0.00472222,0.00472222,2.13489159,452.09490263,0.00472222
1482795000,0.00472222,0.00472222,0.00472222,0.00472222,0.33745278,71.46062349,0.00472222
1482795300,0.00472967,0.00469954,0.00472,0.004722,2.96233968,627.77893131,0.00471876
1482795600,0.004722,0.004722,0.004722,0.004722,0.0,0.0,0.004722
1482795900,0.004722,0.004722,0.004722,0.004722,0.0,0.0,0.004722
1482796200,0.00472525,0.004722,0.004722,0.00472525,0.01706427,3.6129346,0.0047231
1482796500,0.00472525,0.00472525,0.00472525,0.00472525,0.0,0.0,0.00472525
1482796800,0.00471409,0.0047,0.00471409,0.0047,0.83190328,177.0,0.00470001
1482797100,0.00471425,0.00470001,0.00470001,0.00471425,0.01027536,2.17974819,0.00471401
1482797400,0.00470611,0.00470611,0.00470611,0.00470611,1.2299999999999999e-06,0.00026348,0.00470611
1482797700,0.0047215,0.00470611,0.00470611,0.0047215,0.05724095,12.15520634,0.00470917
1482798000,0.00474294,0.0047215,0.0047215,0.00474294,0.0846566,17.86777697,0.00473794
1482798300,0.00472991,0.00472972,0.00472991,0.0047297500000000004,1.0491083,221.81068808,0.0047297400000000005
1482798600,0.00472998,0.00470812,0.00472998,0.00470812,0.01769087,3.75731415,0.00470838
1482798900,0.00472209,0.00470812,0.00470816,0.00472209,0.00045447,0.0962659,0.00472107
1482799200,0.00470823,0.00470823,0.00470823,0.00470823,0.02146831,4.55974161,0.00470823
1482799500,0.00470811,0.0047,0.00470811,0.00470002,0.11142398,23.6869871,0.00470401
1482799800,0.00472458,0.004705,0.004705,0.00470631,0.39610939,84.1592307,0.0047066600000000005
1482800100,0.00470634,0.00470628,0.00470632,0.00470628,0.87006456,184.8718122,0.00470631
1482800400,0.00472206,0.00472206,0.00472206,0.00472206,5e-08,1.1040000000000001e-05,0.00472206
1482800700,0.00472154,0.0047075,0.0047075,0.0047075,0.00357907,0.76028225,0.0047075500000000004
1482801000,0.0047075,0.0047075,0.0047075,0.0047075,0.0002991,0.06353872,0.0047075
1482801300,0.00470618,0.00470618,0.00470618,0.00470618,0.00011006,0.02338788,0.00470618
1482801600,0.00470618,0.00470618,0.00470618,0.00470618,0.0,0.0,0.00470618
1482801900,0.00470618,0.00470618,0.00470618,0.00470618,0.0,0.0,0.00470618
1482802200,0.0047165,0.0047,0.00470618,0.0047165,1.49660734,317.96220933,0.00470687
1482802500,0.00470616,0.00470616,0.00470616,0.00470616,0.00011006,0.02338787,0.00470616
1482802800,0.00470617,0.00470006,0.00470518,0.00470617,2.48948364,529.65502899,0.00470019
1482803100,0.00470816,0.0047,0.00470816,0.00470816,2.70193139,574.87701555,0.00470001
1482803400,0.00470702,0.00470288,0.00470288,0.00470702,0.02664623,5.66462287,0.00470397
1482803700,0.00470899,0.00469127,0.00470899,0.00470489,0.83886143,178.50936392,0.00469925
1482804000,0.00469719,0.00469719,0.00469719,0.00469719,0.00011407,0.02428686,0.00469719
1482804300,0.0047,0.00469137,0.0047,0.00469139,0.19398143,41.34813328,0.00469141
1482804600,0.00470269,0.00469903,0.0047,0.00469903,0.01955249,4.15944723,0.00470074
1482804900,0.00470408,0.0046922100000000005,0.00469903,0.00470006,0.08012098000000001,17.04781389,0.00469978
1482805200,0.00469408,0.00469408,0.00469408,0.00469408,0.0002,0.04260686,0.00469408
1482805500,0.00469408,0.00469408,0.00469408,0.00469408,0.0,0.0,0.00469408
1482805800,0.00470409,0.00469142,0.0047,0.00469146,0.17222693,36.70053513,0.00469276
1482806100,0.00470408,0.00469238,0.00469238,0.00470408,0.00824389,1.7525056700000001,0.00470405
1482806400,0.0047,0.0046949999999999995,0.00469501,0.0047,1.7000000000000003e-05,0.00362299,0.0046949999999999995
1482806700,0.0046949999999999995,0.00469137,0.0046949999999999995,0.00469137,0.27059998,57.63627233,0.00469495
1482807000,0.0047,0.0046949999999999995,0.0046949999999999995,0.0047,0.00952692,2.02700619,0.00469999
1482807300,0.00470409,0.0047,0.0047,0.00470409,0.00099787,0.21213027,0.00470408
1482807600,0.00470408,0.00469125,0.00469501,0.00470408,0.7974916400000001,169.86690861,0.0046948
1482807900,0.00470408,0.00470408,0.00470408,0.00470408,0.0,0.0,0.00470408
1482808200,0.00470408,0.00470408,0.00470408,0.00470408,0.0,0.0,0.00470408
1482808500,0.00470408,0.0047,0.00470408,0.00470408,0.00648279,1.37925923,0.0047002
1482808800,0.004708899999999999,0.00470408,0.00470408,0.00470776,0.77997587,165.73900355,0.00470604
1482809100,0.00470776,0.00470776,0.00470776,0.00470776,7.2999999999999996e-06,0.00155239,0.00470776
1482809400,0.00471199,0.00470001,0.00471009,0.00471199,0.38940549999999996,82.85200359,0.00470001
1482809700,0.0047122,0.00470007,0.00470007,0.0047122,0.00032566,0.06911083,0.00471219
1482810000,0.0047122,0.0047122,0.0047122,0.0047122,0.0,0.0,0.0047122
1482810300,0.00470034,0.0047001,0.0047001,0.00470034,0.00120946,0.25731641,0.00470029
1482810600,0.0047174,0.00470136,0.0047122,0.00471739,0.09624869999999999,20.40876655,0.00471604
1482810900,0.00470257,0.0047022800000000005,0.0047022800000000005,0.00470257,0.04437119,9.43609142,0.0047022800000000005
1482811200,0.0047073,0.0047073,0.0047073,0.0047073,0.00348242,0.73979207,0.0047073
1482811500,0.00470553,0.00470246,0.00470304,0.00470246,0.05882999,12.50892294,0.00470304
1482811800,0.00472778,0.00470252,0.00470553,0.00472778,0.23886823000000001,50.54841942,0.00472553
1482812100,0.00470996,0.0046913400000000004,0.00470264,0.0046913400000000004,1.22015202,259.97038641,0.00469342
1482812400,0.00471196,0.00469155,0.00469155,0.00469691,0.00158894,0.33834379000000003,0.00469623
1482812700,0.00469691,0.00469691,0.00469691,0.00469691,0.0,0.0,0.00469691
1482813000,0.00471387,0.00469725,0.00469725,0.00471387,0.01656142,3.52232535,0.00470184
1482813300,0.00471387,0.00471387,0.00471387,0.00471387,0.11011332,23.35943135,0.00471387
1482813600,0.00469774,0.00469763,0.00469763,0.00469774,0.36095872,76.83809814,0.00469765
1482813900,0.00471387,0.00469778,0.00471387,0.0046979100000000005,0.00391476,0.83228701,0.00470361
1482814200,0.0047138200000000005,0.0047,0.0047,0.0047138200000000005,0.11956378000000001,25.36461864,0.0047138
1482814500,0.00469782,0.00469782,0.00469782,0.00469782,0.0014058200000000001,0.29925,0.00469782
1482814800,0.00469782,0.00469782,0.00469782,0.00469782,0.0,0.0,0.00469782
1482815100,0.0047144,0.00469699,0.004697799999999999,0.0047144,0.46918073,99.68049317,0.00470684
1482815400,0.0047,0.00469825,0.00469825,0.0046993,0.17510221,37.25849306,0.0046996500000000005
1482815700,0.0047,0.0046993,0.00469983,0.0046993,0.35948511,76.48897026,0.00469982
1482816000,0.0046993,0.00469873,0.00469873,0.0046993,0.01764381,3.75482098,0.00469897
1482816300,0.00469924,0.00469021,0.0046981,0.00469021,1.6711577499999999,356.20770663,0.00469152
1482816600,0.0046993,0.00468239,0.0046993,0.00469001,0.20636205,43.99332164,0.0046907500000000005
1482816900,0.00472296,0.00469001,0.00469001,0.00472296,2.97112129,629.46982593,0.00472003
1482817200,0.00472296,0.00469812,0.00472296,0.00469812,0.0045598999999999995,0.9702402999999999,0.00469977
